class_name,class_original_stereotype,stereotype_final_list
AVNodeCells,subkind,is
Abnormal,subkind,can
BandpassFilter,subkind,can
Baseline,subkind,is
BodySurfaceRegion,kind,is
BodySurfaceRegionAsObjectOfMeasure,role,can
CEIConductor,rolemixin,is
CEIGenerator,rolemixin,can
CSAAsCEIConductor,role,is
CSAMyocytes,kind,is
CSAMyocytesDepolarized,phase,can
CSAMyocytesPolarized,phase,can
CSVAsCEIConductor,role,is
CSVAsEPsAccumulator,role,can
CSVMyocytes,kind,is
CSVMyocytesDepolarized,phase,can
CSVMyocytesPolarized,phase,can
Chamber,category,can
ConductingSystemOfAtria,kind,is
ConductingSystemOfVentricles,kind,is
Cycle,subkind,can
ECGForm,kind,is
EPsAccumulator,rolemixin,can
Electrode,kind,is
ElectrodeAsAMeasurer,role,is
ElementaryForm,subkind,is
FilteringTecnique,kind,is
Geometric_Form,category,can
HeartAsBloodContainer,role,is
HeartAsPump,kind,is
HeartCells,kind,can
HisElectricalImpulse,phase,is
HisPurkinjeElectricalImpulse,kind,is
HumanBody,kind,can
HumanHeart,kind,not
LeftAtrium,kind,can
LeftAtriumAsBloodContainer,role,is
LeftAtriumAsPump,role,can
LeftVentricle,kind,is
LeftVentricleAsBloodContainer,role,can
LeftVentricleAsPump,role,is
LowpassFilter,subkind,is
LungAsBloodContainer,role,can
Lungs,kind,can
Muscle,category,is
Non-ElementaryForm,subkind,can
NonPacemakerCells,subkind,is
Normal,subkind,can
PRSegment,subkind,is
PWave,subkind,is
PacemakerCells,subkind,can
Patient,role,is
Peripherals,kind,can
PeripheralsAsBloodContainer,role,is
Person,kind,can
Physician,role,can
PurkinjeElectircalImpulse,phase,can
QRSComplex,subkind,can
QWave,subkind,is
RWave,subkind,can
RightAtrium,kind,is
RightAtriumAsBloodContainer,role,can
RightAtriumAsPump,role,is
RightVentricle,kind,is
RightVentricleAsBloodContainer,role,can
RightVentricleAsPump,role,is
SANode,kind,can
SANodeAsCEIConductor,role,is
SANodeAsCEIGenerator,role,can
SANodeCells,subkind,is
SANodeMyocytes,kind,is
SANodeMyocytesDepolarized,phase,is
SANodeMyocytesPolarized,phase,is
STSegment,subkind,can
SWave,subkind,is
Segment,subkind,is
TPSegment,subkind,is
TWave,subkind,is
Wave,subkind,is
WaveForm,subkind,can
