class_name,class_original_stereotype,stereotype_final_list
AVNodeCells,subkind,can
Abnormal,subkind,can
BandpassFilter,subkind,is
Baseline,subkind,can
BodySurfaceRegion,kind,is
BodySurfaceRegionAsObjectOfMeasure,role,can
CEIConductor,rolemixin,can
CEIGenerator,rolemixin,is
CSAAsCEIConductor,role,can
CSAMyocytes,kind,can
CSAMyocytesDepolarized,phase,can
CSAMyocytesPolarized,phase,can
CSVAsCEIConductor,role,can
CSVAsEPsAccumulator,role,can
CSVMyocytes,kind,can
CSVMyocytesDepolarized,phase,can
CSVMyocytesPolarized,phase,is
Chamber,category,can
ConductingSystemOfAtria,kind,can
ConductingSystemOfVentricles,kind,can
Cycle,subkind,is
ECGForm,kind,can
EPsAccumulator,rolemixin,is
Electrode,kind,can
ElectrodeAsAMeasurer,role,can
ElementaryForm,subkind,is
FilteringTecnique,kind,can
Geometric_Form,category,is
HeartAsBloodContainer,role,can
HeartAsPump,kind,can
HeartCells,kind,can
HisElectricalImpulse,phase,can
HisPurkinjeElectricalImpulse,kind,can
HumanBody,kind,can
HumanHeart,kind,can
LeftAtrium,kind,can
LeftAtriumAsBloodContainer,role,is
LeftAtriumAsPump,role,can
LeftVentricle,kind,can
LeftVentricleAsBloodContainer,role,can
LeftVentricleAsPump,role,can
LowpassFilter,subkind,is
LungAsBloodContainer,role,is
Lungs,kind,is
Muscle,category,can
Non-ElementaryForm,subkind,is
NonPacemakerCells,subkind,can
Normal,subkind,is
PRSegment,subkind,can
PWave,subkind,can
PacemakerCells,subkind,can
Patient,role,is
Peripherals,kind,can
PeripheralsAsBloodContainer,role,is
Person,kind,can
Physician,role,can
PurkinjeElectircalImpulse,phase,is
QRSComplex,subkind,is
QWave,subkind,can
RWave,subkind,can
RightAtrium,kind,can
RightAtriumAsBloodContainer,role,can
RightAtriumAsPump,role,can
RightVentricle,kind,is
RightVentricleAsBloodContainer,role,can
RightVentricleAsPump,role,can
SANode,kind,can
SANodeAsCEIConductor,role,is
SANodeAsCEIGenerator,role,is
SANodeCells,subkind,is
SANodeMyocytes,kind,is
SANodeMyocytesDepolarized,phase,can
SANodeMyocytesPolarized,phase,can
STSegment,subkind,can
SWave,subkind,can
Segment,subkind,can
TPSegment,subkind,can
TWave,subkind,is
Wave,subkind,can
WaveForm,subkind,can
