class_name,class_original_stereotype,stereotype_final_list
AVNodeCells,subkind,is
Abnormal,subkind,can
BandpassFilter,subkind,is
Baseline,subkind,can
BodySurfaceRegion,kind,is
BodySurfaceRegionAsObjectOfMeasure,role,can
CEIConductor,rolemixin,can
CEIGenerator,rolemixin,is
CSAAsCEIConductor,role,can
CSAMyocytes,kind,is
CSAMyocytesDepolarized,phase,is
CSAMyocytesPolarized,phase,can
CSVAsCEIConductor,role,can
CSVAsEPsAccumulator,role,can
CSVMyocytes,kind,is
CSVMyocytesDepolarized,phase,is
CSVMyocytesPolarized,phase,can
Chamber,category,can
ConductingSystemOfAtria,kind,is
ConductingSystemOfVentricles,kind,is
Cycle,subkind,is
ECGForm,kind,is
EPsAccumulator,rolemixin,can
Electrode,kind,can
ElectrodeAsAMeasurer,role,can
ElementaryForm,subkind,is
FilteringTecnique,kind,is
Geometric_Form,category,can
HeartAsBloodContainer,role,can
HeartAsPump,kind,is
HeartCells,kind,can
HisElectricalImpulse,phase,can
HisPurkinjeElectricalImpulse,kind,is
HumanBody,kind,is
HumanHeart,kind,not
LeftAtrium,kind,is
LeftAtriumAsBloodContainer,role,is
LeftAtriumAsPump,role,can
LeftVentricle,kind,can
LeftVentricleAsBloodContainer,role,can
LeftVentricleAsPump,role,can
LowpassFilter,subkind,can
LungAsBloodContainer,role,is
Lungs,kind,is
Muscle,category,can
Non-ElementaryForm,subkind,can
NonPacemakerCells,subkind,is
Normal,subkind,is
PRSegment,subkind,can
PWave,subkind,can
PacemakerCells,subkind,is
Patient,role,is
Peripherals,kind,can
PeripheralsAsBloodContainer,role,is
Person,kind,is
Physician,role,is
PurkinjeElectircalImpulse,phase,is
QRSComplex,subkind,can
QWave,subkind,can
RWave,subkind,is
RightAtrium,kind,can
RightAtriumAsBloodContainer,role,is
RightAtriumAsPump,role,can
RightVentricle,kind,is
RightVentricleAsBloodContainer,role,is
RightVentricleAsPump,role,is
SANode,kind,is
SANodeAsCEIConductor,role,can
SANodeAsCEIGenerator,role,can
SANodeCells,subkind,is
SANodeMyocytes,kind,is
SANodeMyocytesDepolarized,phase,is
SANodeMyocytesPolarized,phase,can
STSegment,subkind,can
SWave,subkind,can
Segment,subkind,can
TPSegment,subkind,is
TWave,subkind,can
Wave,subkind,can
WaveForm,subkind,is
