class_name,class_original_stereotype,stereotype_final_list
AVNodeCells,subkind,is
Abnormal,subkind,can
BandpassFilter,subkind,can
Baseline,subkind,can
BodySurfaceRegion,kind,is
BodySurfaceRegionAsObjectOfMeasure,role,is
CEIConductor,rolemixin,is
CEIGenerator,rolemixin,is
CSAAsCEIConductor,role,can
CSAMyocytes,kind,is
CSAMyocytesDepolarized,phase,is
CSAMyocytesPolarized,phase,is
CSVAsCEIConductor,role,is
CSVAsEPsAccumulator,role,can
CSVMyocytes,kind,is
CSVMyocytesDepolarized,phase,can
CSVMyocytesPolarized,phase,is
Chamber,category,can
ConductingSystemOfAtria,kind,is
ConductingSystemOfVentricles,kind,is
Cycle,subkind,can
ECGForm,kind,is
EPsAccumulator,rolemixin,is
Electrode,kind,is
ElectrodeAsAMeasurer,role,can
ElementaryForm,subkind,is
FilteringTecnique,kind,can
Geometric_Form,category,is
HeartAsBloodContainer,role,is
HeartAsPump,kind,not
HeartCells,kind,can
HisElectricalImpulse,phase,can
HisPurkinjeElectricalImpulse,kind,is
HumanBody,kind,is
HumanHeart,kind,is
LeftAtrium,kind,is
LeftAtriumAsBloodContainer,role,is
LeftAtriumAsPump,role,can
LeftVentricle,kind,is
LeftVentricleAsBloodContainer,role,is
LeftVentricleAsPump,role,can
LowpassFilter,subkind,can
LungAsBloodContainer,role,is
Lungs,kind,is
Muscle,category,can
Non-ElementaryForm,subkind,is
NonPacemakerCells,subkind,is
Normal,subkind,can
PRSegment,subkind,is
PWave,subkind,can
PacemakerCells,subkind,is
Patient,role,is
Peripherals,kind,is
PeripheralsAsBloodContainer,role,is
Person,kind,can
Physician,role,can
PurkinjeElectircalImpulse,phase,is
QRSComplex,subkind,is
QWave,subkind,can
RWave,subkind,is
RightAtrium,kind,is
RightAtriumAsBloodContainer,role,can
RightAtriumAsPump,role,is
RightVentricle,kind,is
RightVentricleAsBloodContainer,role,is
RightVentricleAsPump,role,can
SANode,kind,is
SANodeAsCEIConductor,role,can
SANodeAsCEIGenerator,role,can
SANodeCells,subkind,is
SANodeMyocytes,kind,is
SANodeMyocytesDepolarized,phase,is
SANodeMyocytesPolarized,phase,is
STSegment,subkind,is
SWave,subkind,is
Segment,subkind,is
TPSegment,subkind,is
TWave,subkind,can
Wave,subkind,is
WaveForm,subkind,can
