class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,can
ActiveCurriculum,phase,can
ActiveProfessor,phase,can
Center,subkind,can
Class,role,can
CourseCoordinator,role,can
Curriculum,kind,can
Department,subkind,can
DepartmentChief,role,can
EgressStudent,phase,can
Higher_Education_Institution,subkind,can
InactiveClass,phase,can
InactiveCurriculum,phase,is
InactiveProfessor,phase,can
Organization,kind,can
Person,kind,can
Professor,role,can
RegularStudent,phase,can
Student,role,can
SuspendedStudent,phase,can
