class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,can
Student,role,can
InactiveClass,phase,can
Curriculum,kind,can
SuspendedStudent,phase,can
RegularStudent,phase,can
ActiveProfessor,phase,can
Organization,kind,can
InactiveCurriculum,phase,can
Person,kind,can
InactiveProfessor,phase,can
Class,role,is
EgressStudent,phase,can
ActiveCurriculum,phase,can
DepartmentChief,role,can
CourseCoordinator,role,can
Center,subkind,can
Department,subkind,can
Professor,role,can
Higher_Education_Institution,subkind,can
