percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.0013260000123409554,0.0016167999856406823,0.0028095999878132716,0.0003800999838858843,0.001499700010754168,0.009237199992639944,3.969998215325177e-05,2.5200002710334957e-05,2.269998367410153e-05,1.8499995348975062e-05,0.0013952000008430332,0.005633900000248104,0.0006600000051548705,1.759998849593103e-05,0.024682199931703508
5,2,1.68999977177009e-05,0.007259399993927218,1.7400001524947584e-05,1.4599980204366148e-05,0.0181940000038594,0.009794900004635565,1.649999467190355e-05,1.519998477306217e-05,1.440000778529793e-05,9.399998816661537e-06,4.799992893822491e-06,0.0028698999958578497,0.0024419000110356137,2.2599997464567423e-05,0.04069189996516798
5,3,0.0002623000036692247,0.019520600006217137,0.0045089000050211325,3.0400027753785253e-05,0.033323999974527396,0.02002379999612458,3.2500000088475645e-05,3.0799987143836915e-05,2.8500042390078306e-05,1.85999961104244e-05,9.799987310543656e-06,0.009800500003620982,0.0035889999999199063,1.9499988411553204e-05,0.09119920001830906
5,4,1.6599995433352888e-05,0.0004899999912595376,1.68999977177009e-05,1.410000550094992e-05,0.00046060001477599144,0.01692670000193175,3.020001167897135e-05,2.8999987989664078e-05,1.4499993994832039e-05,9.800001862458885e-06,4.799992893822491e-06,0.0010063000081572682,0.000850600001285784,1.0700008715502918e-05,0.019880800013197586
5,5,1.6399993910454214e-05,0.003904299999703653,1.9799990695901215e-05,1.4600009308196604e-05,0.00938450000830926,0.012141199986217543,1.6700010746717453e-05,1.550000160932541e-05,1.4500023098662496e-05,2.269999822601676e-05,4.799992893822491e-06,0.0017500999965704978,0.00154310000652913,8.799994247965515e-06,0.028857000012067147
5,6,1.890001294668764e-05,0.0004545999981928617,1.68999977177009e-05,1.4200006262399256e-05,0.00047300000733230263,0.01554420001048129,1.6599995433352888e-05,1.7799990018829703e-05,1.4199991710484028e-05,9.100011084228754e-06,4.599991370923817e-06,0.0010169000015594065,0.0008177999989129603,8.899995009414852e-06,0.018427700008032843
5,7,0.0002367999986745417,0.002324200002476573,0.0023074999917298555,1.5599987818859518e-05,0.004772499989485368,0.012107399990782142,1.5400000847876072e-05,1.4999983250163496e-05,1.4099990949034691e-05,9.099996532313526e-06,4.899993655271828e-06,0.0008688999951118603,0.0007593999907840043,9.199997293762863e-06,0.023459999909391627
5,8,0.0002418000076431781,0.0021649999980581924,0.0023050999880069867,0.00022480000916402787,0.004439399985130876,0.00044800000614486635,1.5600002370774746e-05,2.8399997972883284e-05,1.3599987141788006e-05,9.100011084228754e-06,0.0006772999913664535,0.00032300000020768493,0.00023750000400468707,8.999995770864189e-06,0.011137599984067492
5,9,0.00465589998930227,0.0004406000080052763,0.0002500000118743628,0.00022669999452773482,0.0004555000050459057,0.015591299990774132,1.6299993149004877e-05,0.0003326000296510756,1.5399986295960844e-05,9.499999578110874e-06,0.0007045999955153093,0.0005654999986290932,0.0005852999893249944,8.899995009414852e-06,0.023858099986682646
5,10,0.004813299994566478,0.014931800003978424,0.004790800012415275,0.00023179998970590532,0.03234429999429267,0.004340899991802871,1.689998316578567e-05,0.00040660001104697585,1.5999990864656866e-05,9.099996532313526e-06,0.000669100001687184,0.001997200000914745,0.0018199000041931868,9.199997293762863e-06,0.06639689997246023
10,1,0.005092999985208735,0.0060089999897172675,0.0026991000049747527,0.00026980001712217927,0.015155700006289408,0.01697700000659097,1.7499987734481692e-05,0.00034600001526996493,1.619999238755554e-05,9.60000033956021e-06,0.0007095000037224963,0.0021204000076977536,0.0018277999915881082,9.399998816661537e-06,0.051260000007459894
10,2,0.0013334000250324607,0.010250000006635673,0.00018619999173097312,0.00040479998278897256,0.01759130001300946,0.030105799989541993,2.7699992642737925e-05,2.8300011763349175e-05,2.3499989765696228e-05,1.8099992303177714e-05,0.008707700006198138,0.005825800006277859,0.00508859999536071,1.7600003047846258e-05,0.07960880000609905
10,3,0.0068171999882906675,0.033988899987889454,0.005014700000174344,0.0005190000229049474,0.05938970000715926,0.028135400003520772,4.749999789055437e-05,0.0006840999703854322,3.269998705945909e-05,1.9099999917671084e-05,0.0014754000003449619,0.013272600001073442,0.007379300004686229,1.85999961104244e-05,0.15679419996740762
10,4,0.002055799981462769,0.004038200000650249,0.00028369999199640006,0.00024259999918285757,0.009120600007008761,0.01565149999805726,1.720000000204891e-05,1.5999990864656866e-05,2.0400024368427694e-05,9.399998816661537e-06,0.0007064999954309314,0.0018933000101242214,0.0015888999914750457,8.899995009414852e-06,0.03565299998444971
10,5,0.0002643000043462962,0.009867099986877292,0.0023770000116201118,2.989999484270811e-05,0.02294729999266565,0.017523200003779493,1.8100006855092943e-05,1.610002072993666e-05,1.5300000086426735e-05,9.60000033956021e-06,1.850000990089029e-05,0.0037302999990060925,0.0032494000042788684,9.60000033956021e-06,0.06007570003566798
10,6,0.0008377000049222261,0.1362966000015149,0.009278099998482503,3.460000152699649e-05,0.1903586999833351,0.031272899999748915,3.580001066438854e-05,3.2499985536560416e-05,4.679997800849378e-05,2.1800005924887955e-05,1.0500021744519472e-05,0.02279360000102315,0.016538299998501316,1.9099999917671084e-05,0.4075769999908516
10,7,0.00024039998243097216,0.004639399980078451,0.002457400012644939,1.6400008462369442e-05,0.009596499992767349,0.021531500009587035,1.930000144056976e-05,1.6000005416572094e-05,1.519998477306217e-05,9.200011845678091e-06,4.9000082071870565e-06,0.0022924000077182427,0.0019076000025961548,9.099996532313526e-06,0.042755300004500896
10,8,0.0024292000161949545,0.020392199978232384,0.004866799994488247,0.00045980000868439674,0.03477319999365136,0.03298820002237335,3.37999954354018e-05,3.229999856557697e-05,2.9100003303028643e-05,1.8300008377991617e-05,0.008773599998676218,0.00959050000528805,0.00459440000122413,1.8399994587525725e-05,0.11899980001908261
10,9,0.004648300004191697,0.005282500002067536,0.004614099991158582,0.00024569999368395656,0.006830100013758056,0.025633600002038293,1.719998545013368e-05,0.00033349999284837395,1.6200006939470768e-05,9.69998654909432e-06,0.0007875000010244548,0.0019656000076793134,0.0017013000033330172,9.2999980552122e-06,0.05209459998877719
10,10,0.0002510000194888562,0.07454169998527505,0.004583799993270077,0.0004967999993823469,0.12748489996010903,0.024731300014536828,3.530000685714185e-05,3.229998401366174e-05,2.9400020139291883e-05,2.1700005163438618e-05,0.0015038999845273793,0.017402400000719354,0.010332399993785657,1.8699996871873736e-05,0.26146559996414
15,1,0.0002412999892840162,0.015030700000352226,0.0025437999865971506,1.7099999240599573e-05,0.03053119999822229,0.03114619999541901,1.750000228639692e-05,1.6500023775734007e-05,1.549998705741018e-05,9.200011845678091e-06,4.999994416721165e-06,0.0051257999875815585,0.0046024000039324164,8.899995009414852e-06,0.08931109997502062
15,2,0.009532099997159094,0.015113799992832355,0.005227100002230145,0.0004374999989522621,0.029911799996625632,0.028594700022949837,1.7600003047846258e-05,0.002779499991447665,1.6599995433352888e-05,9.2999980552122e-06,0.0010211999906459823,0.00287949999619741,0.0025246000004699454,8.799994247965515e-06,0.0980740999802947
15,3,0.004452200009836815,0.04209660000924487,0.0047937000199453905,0.0004718999989563599,0.06747819998417981,0.039737900006002747,3.470001684036106e-05,3.1800009310245514e-05,2.9700022423639894e-05,1.8399994587525725e-05,0.0014100999978836626,0.014735000004293397,0.00915329999406822,1.7600003047846258e-05,0.1844611000706209
15,4,0.006229100006748922,0.006394199997885153,0.008392699979594909,0.00043369999912101775,0.009183600006508641,0.0522876000177348,2.8099995688535273e-05,0.0006431000074371696,2.589997893664986e-05,1.8499995348975062e-05,0.001367799995932728,0.010066400005598553,0.004535400003078394,1.7099999240599573e-05,0.09962319998885505
15,5,0.00025359998107887805,0.1321882999909576,0.004432400004588999,3.1400020816363394e-05,0.18330029997741804,0.06073370001104195,3.759999526664615e-05,4.850002005696297e-05,3.2499985536560416e-05,1.8700011423788965e-05,1.0000003385357559e-05,0.023769000006723218,0.01767850000760518,1.8399994587525725e-05,0.42255290001048706
15,6,0.00030259997583925724,0.07442170001741033,0.004636800003936514,3.229999856557697e-05,0.11866200000804383,0.06422870002279524,3.470000228844583e-05,3.1700023100711405e-05,3.0099981813691556e-05,1.920000067912042e-05,1.0100018698722124e-05,0.017707699997117743,0.011648800005787052,2.0499996026046574e-05,0.2917869000521023
15,7,0.005560000005061738,0.008176300005288795,0.005199799998081289,0.0002334000018890947,0.016361300004064105,0.01872969999385532,1.6399993910454214e-05,0.00034559998312033713,1.6200006939470768e-05,9.100011084228754e-06,0.0007272000075317919,0.002354600001126528,0.002086300009978004,9.099996532313526e-06,0.05982500001846347
15,8,1.68999977177009e-05,0.008478000003378838,1.819999306462705e-05,0.0002342000079806894,0.018430600001011044,0.028701399991405196,1.9800005247816443e-05,1.850000990089029e-05,1.4800010831095278e-05,9.499999578110874e-06,0.0007216000085463747,0.004038700004457496,0.0034961000055773184,8.899995009414852e-06,0.06420720003370661
15,9,0.009735699990415014,0.05131189998064656,0.018201400016550906,0.0009259999933419749,0.08702339998853859,0.03635950000898447,3.499999002087861e-05,0.0006790000043110922,3.650000144261867e-05,1.889999839477241e-05,0.009923399993567728,0.017113199981395155,0.010725600004661828,1.7800004570744932e-05,0.24210729995684233
15,10,0.007654699991689995,0.14143250000779517,0.017904400010593235,0.0004596999933710322,0.19974789998377673,0.045819099963409826,3.5600009141489863e-05,0.000699999975040555,3.399999695830047e-05,1.8999999156221747e-05,0.0015058999852044508,0.023609499985468574,0.017511499987449497,1.8699996871873736e-05,0.45645249988592695
20,1,0.000242499983869493,0.0034377999836578965,0.002383399987593293,1.6999998479150236e-05,0.003424000009545125,0.04028309999557678,1.7300000763498247e-05,1.619999238755554e-05,1.4699995517730713e-05,1.1900003300979733e-05,4.799992893822491e-06,0.0030100999865680933,0.002749000006588176,8.400005754083395e-06,0.055620199942495674
20,2,0.0028089000115869567,0.02672369999345392,0.013393499990343116,0.0004541000089375302,0.04105559999879915,0.06988389998150524,3.8099984521977603e-05,5.289999535307288e-05,4.6800021664239466e-05,1.820000761654228e-05,0.0013928999978816137,0.01700309998705052,0.006968200003029779,1.829999382607639e-05,0.17985819997556973
20,3,0.0017164999881060794,0.03752940001140814,0.0076616000005742535,0.0003784999862546101,0.05538669999805279,0.0483020999818109,2.9700007871724665e-05,2.8099995688535273e-05,4.1400009649805725e-05,2.1400002879090607e-05,0.008525600002030842,0.00941550001152791,0.008389399998122826,1.7699989257380366e-05,0.1774435999832349
