percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,39,0,3,92.85714285714286,0.0,7.142857142857142,588,560,28,588,546,42,95.23809523809523,4.761904761904762,92.85714285714286,7.142857142857142,-1,0,1,-2.3809523809523654,0.0,2.3809523809523805,-14,14,-2.3809523809523654,2.3809523809523805,2
5,2,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,34,6,2,80.95238095238095,14.285714285714285,4.761904761904762,588,560,28,588,522,66,95.23809523809523,4.761904761904762,88.77551020408163,11.224489795918368,-6,6,0,-14.285714285714278,14.285714285714285,0.0,-38,38,-6.4625850340136,6.462585034013606,6
5,3,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,31,8,3,73.80952380952381,19.047619047619047,7.142857142857142,588,560,28,588,496,92,95.23809523809523,4.761904761904762,84.35374149659864,15.646258503401361,-9,8,1,-21.428571428571416,19.047619047619047,2.3809523809523805,-64,64,-10.884353741496582,10.8843537414966,2
5,4,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,36,4,2,85.71428571428571,9.523809523809524,4.761904761904762,588,560,28,588,540,48,95.23809523809523,4.761904761904762,91.83673469387756,8.16326530612245,-4,4,0,-9.523809523809518,9.523809523809524,0.0,-20,20,-3.401360544217667,3.4013605442176873,2
5,5,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,34,6,2,80.95238095238095,14.285714285714285,4.761904761904762,588,560,28,588,526,62,95.23809523809523,4.761904761904762,89.45578231292517,10.54421768707483,-6,6,0,-14.285714285714278,14.285714285714285,0.0,-34,34,-5.782312925170061,5.782312925170069,4
5,6,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,36,4,2,85.71428571428571,9.523809523809524,4.761904761904762,588,560,28,588,540,48,95.23809523809523,4.761904761904762,91.83673469387756,8.16326530612245,-4,4,0,-9.523809523809518,9.523809523809524,0.0,-20,20,-3.401360544217667,3.4013605442176873,2
5,7,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,35,5,2,83.33333333333334,11.904761904761903,4.761904761904762,588,560,28,588,533,55,95.23809523809523,4.761904761904762,90.64625850340136,9.35374149659864,-5,5,0,-11.904761904761884,11.904761904761903,0.0,-27,27,-4.591836734693871,4.591836734693879,1
5,8,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,39,1,2,92.85714285714286,2.380952380952381,4.761904761904762,588,560,28,588,553,35,95.23809523809523,4.761904761904762,94.04761904761905,5.952380952380952,-1,1,0,-2.3809523809523654,2.380952380952381,0.0,-7,7,-1.1904761904761756,1.1904761904761898,1
5,9,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,35,5,2,83.33333333333334,11.904761904761903,4.761904761904762,588,560,28,588,531,57,95.23809523809523,4.761904761904762,90.3061224489796,9.693877551020408,-5,5,0,-11.904761904761884,11.904761904761903,0.0,-29,29,-4.931972789115633,4.931972789115647,2
5,10,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,33,7,2,78.57142857142857,16.666666666666664,4.761904761904762,588,560,28,588,509,79,95.23809523809523,4.761904761904762,86.56462585034014,13.435374149659864,-7,7,0,-16.666666666666657,16.666666666666664,0.0,-51,51,-8.673469387755091,8.673469387755102,1
