execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.5500030713155866e-05,1.3199998647905886e-05,1.4600009308196604e-05,0.00023439998039975762,1.410000550094992e-05,0.0002310999989276752,1.4399993233382702e-05,1.3899989426136017e-05,1.3299999409355223e-05,1.0400006431154907e-05,0.0005999999993946403,5.199995939619839e-06,4.6000059228390455e-06,8.000002708286047e-06,0.0011927000159630552
3,1.550000160932541e-05,1.309999788645655e-05,1.4499993994832039e-05,0.023632700002053753,1.5699988580308855e-05,1.619999238755554e-05,0.0002310999989276752,0.0012773999915225431,1.790000533219427e-05,9.499999578110874e-06,0.008150899986503646,5.399997462518513e-06,4.799992893822491e-06,7.700000423938036e-06,0.03341239994915668
5,0.00397600002179388,0.0004492000152822584,0.0005565000319620594,0.007296500014490448,0.0005022000113967806,0.00553160002164077,0.000550900018424727,0.0006403000152204186,2.9300004825927317e-05,1.920000067912042e-05,0.018121199987945147,1.1099997209385037e-05,2.2700012777931988e-05,1.5199999324977398e-05,0.03772190015297383
6,1.5999990864656866e-05,1.3299984857439995e-05,1.4399993233382702e-05,0.022647699996014126,1.6400008462369442e-05,1.649999467190355e-05,0.00022900001204106957,0.0012890999933006242,1.5700003132224083e-05,9.60000033956021e-06,0.00804519999655895,5.299996701069176e-06,4.6000059228390455e-06,7.700000423938036e-06,0.03233049997652415
7,1.6700010746717453e-05,1.3899989426136017e-05,1.5000012353993952e-05,0.023071899995557033,1.9400016753934324e-05,1.9799990695901215e-05,0.01640670000051614,0.001233500021044165,1.619999238755554e-05,9.60000033956021e-06,0.00812210000003688,5.49999822396785e-06,1.8000006093643606e-05,2.1100000594742596e-05,0.04898940003477037
8,3.190001007169485e-05,1.3600016245618463e-05,1.500002690590918e-05,0.03460780000023078,1.6300007700920105e-05,1.6299993149004877e-05,0.0002347999979974702,0.001492300012614578,1.5900004655122757e-05,9.899988071992993e-06,0.009833800009801053,5.49999822396785e-06,4.899993655271828e-06,7.800001185387373e-06,0.04630580006050877
9,1.589999010320753e-05,1.3500000932253897e-05,1.4600023860111833e-05,0.034996799993677996,1.589999010320753e-05,1.649999467190355e-05,0.00024030001077335328,0.0015282000094885007,1.5700003132224083e-05,9.900002623908222e-06,0.009752400001161732,5.2000104915350676e-06,4.49999060947448e-06,7.599999662488699e-06,0.0466370000212919
10,1.6200006939470768e-05,1.340000017080456e-05,1.5100027667358518e-05,0.02383689999987837,1.960000372491777e-05,1.9800005247816443e-05,0.00023079999664332718,0.0012488000065786764,1.5599987818859518e-05,1.0000003385357559e-05,0.008267199998954311,5.399997462518513e-06,4.6000059228390455e-06,7.800001185387373e-06,0.033711200041580014
11,1.5700003132224083e-05,1.3199998647905886e-05,1.449997944291681e-05,0.03468209998391103,1.5999990864656866e-05,1.8799997633323073e-05,0.000229199999012053,0.0015894999814918265,1.5399986295960844e-05,9.800001862458885e-06,0.009774299993296154,5.299996701069176e-06,4.599991370923817e-06,7.499998901039362e-06,0.04639589990256354
12,1.6300007700920105e-05,2.859998494386673e-05,1.550000160932541e-05,0.0002817999920807779,3.0800001695752144e-05,1.8700011423788965e-05,0.06623850000323728,1.720000000204891e-05,2.8599999495781958e-05,1.0199990356341004e-05,0.0016401000029873103,5.49999822396785e-06,4.999994416721165e-06,7.599999662488699e-06,0.06834439998783637
