execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,15,14,0,1,93.33333333333333,0.0,6.666666666666667,15,10,4,1,66.66666666666666,26.666666666666668,6.666666666666667,210,196,14,210,160,50,51.85185185185185,93.33333333333333,6.666666666666667,51.85185185185185,76.19047619047619,23.809523809523807,-4,4,0,-26.66666666666667,26.666666666666668,0.0,0,-36,36,0.0,-17.14285714285714,17.14285714285714,5
2,15,14,0,1,93.33333333333333,0.0,6.666666666666667,15,13,1,1,86.66666666666667,6.666666666666667,6.666666666666667,210,196,14,210,187,23,51.85185185185185,93.33333333333333,6.666666666666667,51.85185185185185,89.04761904761904,10.952380952380953,-1,1,0,-6.666666666666657,6.666666666666667,0.0,0,-9,9,0.0,-4.285714285714292,4.285714285714286,2
3,15,14,0,1,93.33333333333333,0.0,6.666666666666667,15,14,0,1,93.33333333333333,0.0,6.666666666666667,210,196,14,210,196,14,51.85185185185185,93.33333333333333,6.666666666666667,51.85185185185185,93.33333333333333,6.666666666666667,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
4,15,14,0,1,93.33333333333333,0.0,6.666666666666667,15,13,1,1,86.66666666666667,6.666666666666667,6.666666666666667,210,196,14,210,187,23,51.85185185185185,93.33333333333333,6.666666666666667,51.85185185185185,89.04761904761904,10.952380952380953,-1,1,0,-6.666666666666657,6.666666666666667,0.0,0,-9,9,0.0,-4.285714285714292,4.285714285714286,2
5,15,14,0,1,93.33333333333333,0.0,6.666666666666667,15,13,1,1,86.66666666666667,6.666666666666667,6.666666666666667,210,196,14,210,187,23,51.85185185185185,93.33333333333333,6.666666666666667,51.85185185185185,89.04761904761904,10.952380952380953,-1,1,0,-6.666666666666657,6.666666666666667,0.0,0,-9,9,0.0,-4.285714285714292,4.285714285714286,2
6,15,14,0,1,93.33333333333333,0.0,6.666666666666667,15,13,1,1,86.66666666666667,6.666666666666667,6.666666666666667,210,196,14,210,189,21,51.85185185185185,93.33333333333333,6.666666666666667,51.85185185185185,90.0,10.0,-1,1,0,-6.666666666666657,6.666666666666667,0.0,0,-7,7,0.0,-3.3333333333333286,3.333333333333333,0
7,15,14,0,1,93.33333333333333,0.0,6.666666666666667,15,12,2,1,80.0,13.333333333333334,6.666666666666667,210,196,14,210,178,32,51.85185185185185,93.33333333333333,6.666666666666667,51.85185185185185,84.76190476190476,15.238095238095239,-2,2,0,-13.333333333333329,13.333333333333334,0.0,0,-18,18,0.0,-8.57142857142857,8.571428571428573,3
8,15,14,0,1,93.33333333333333,0.0,6.666666666666667,15,13,1,1,86.66666666666667,6.666666666666667,6.666666666666667,210,196,14,210,187,23,51.85185185185185,93.33333333333333,6.666666666666667,51.85185185185185,89.04761904761904,10.952380952380953,-1,1,0,-6.666666666666657,6.666666666666667,0.0,0,-9,9,0.0,-4.285714285714292,4.285714285714286,2
9,15,14,0,1,93.33333333333333,0.0,6.666666666666667,15,14,0,1,93.33333333333333,0.0,6.666666666666667,210,196,14,210,196,14,51.85185185185185,93.33333333333333,6.666666666666667,51.85185185185185,93.33333333333333,6.666666666666667,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
10,15,14,0,1,93.33333333333333,0.0,6.666666666666667,15,13,1,1,86.66666666666667,6.666666666666667,6.666666666666667,210,196,14,210,187,23,51.85185185185185,93.33333333333333,6.666666666666667,51.85185185185185,89.04761904761904,10.952380952380953,-1,1,0,-6.666666666666657,6.666666666666667,0.0,0,-9,9,0.0,-4.285714285714292,4.285714285714286,2
11,15,14,0,1,93.33333333333333,0.0,6.666666666666667,15,13,1,1,86.66666666666667,6.666666666666667,6.666666666666667,210,196,14,210,187,23,51.85185185185185,93.33333333333333,6.666666666666667,51.85185185185185,89.04761904761904,10.952380952380953,-1,1,0,-6.666666666666657,6.666666666666667,0.0,0,-9,9,0.0,-4.285714285714292,4.285714285714286,1
12,15,14,0,1,93.33333333333333,0.0,6.666666666666667,15,13,1,1,86.66666666666667,6.666666666666667,6.666666666666667,210,196,14,210,187,23,51.85185185185185,93.33333333333333,6.666666666666667,51.85185185185185,89.04761904761904,10.952380952380953,-1,1,0,-6.666666666666657,6.666666666666667,0.0,0,-9,9,0.0,-4.285714285714292,4.285714285714286,2
13,15,14,0,1,93.33333333333333,0.0,6.666666666666667,15,9,5,1,60.0,33.33333333333333,6.666666666666667,210,196,14,210,151,59,51.85185185185185,93.33333333333333,6.666666666666667,51.85185185185185,71.9047619047619,28.095238095238095,-5,5,0,-33.33333333333333,33.33333333333333,0.0,0,-45,45,0.0,-21.42857142857143,21.428571428571427,6
14,15,14,0,1,93.33333333333333,0.0,6.666666666666667,15,9,5,1,60.0,33.33333333333333,6.666666666666667,210,196,14,210,151,59,51.85185185185185,93.33333333333333,6.666666666666667,51.85185185185185,71.9047619047619,28.095238095238095,-5,5,0,-33.33333333333333,33.33333333333333,0.0,0,-45,45,0.0,-21.42857142857143,21.428571428571427,6
15,15,14,0,1,93.33333333333333,0.0,6.666666666666667,15,11,3,1,73.33333333333333,20.0,6.666666666666667,210,196,14,210,169,41,51.85185185185185,93.33333333333333,6.666666666666667,51.85185185185185,80.47619047619048,19.523809523809526,-3,3,0,-20.0,20.0,0.0,0,-27,27,0.0,-12.857142857142847,12.857142857142858,4
