execution_number,input_class_name,input_class_stereotype
1,TDO::_Bitstring,category
2,UFO::_Social_Object,category
3,UFO::_Object,category
4,TDO::_Digital_Object,category
5,TDO::_Component_Part,category
6,TDO::_Technology,kind
7,TDO::_Nonmaterial,category
8,UFO::_Physical_Object,category
9,TDO::_Technological_Object,category
10,TDO::_Material,category
11,TDO::_Digital_Technology,kind
12,TDO::_Hybrid,category
13,TDO::_Data_File,category
14,TDO::_Program_File,category
15,TDO::_Syntactic_Object,category
