execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.2900010915473104e-05,1.09999964479357e-05,1.239999255631119e-05,0.03124639998713974,1.2899996363557875e-05,0.015574200006085448,1.5300014638341963e-05,2.0999868866056204e-06,1.1599986464716494e-05,5.199995939619839e-06,0.00661979999858886,4.3000036384910345e-06,4.0000013541430235e-06,5.399997462518513e-06,0.05353749997448176
2,1.2600008631125093e-05,1.069999416358769e-05,2.479999966453761e-05,0.0047553999902447686,1.2199991033412516e-05,0.0035893000022042543,1.2499978765845299e-05,2.0000006770715117e-06,1.170000177808106e-05,5.099995178170502e-06,0.002663599996594712,4.2000028770416975e-06,3.6999990697950125e-06,4.999994416721165e-06,0.011112799955299124
3,1.2800010154023767e-05,1.1299998732283711e-05,1.200000406242907e-05,0.04501669999444857,1.3299999409355223e-05,0.018516800017096102,1.300001167692244e-05,2.1999876480549574e-06,1.2300006346777081e-05,5.49999822396785e-06,0.007953899999847636,4.3000036384910345e-06,3.9000005926936865e-06,4.999994416721165e-06,0.07158300002629403
4,1.2299991794861853e-05,1.0799994925037026e-05,1.1399999493733048e-05,0.004849100005230866,1.2299991794861853e-05,0.003536999982316047,1.2500007869675756e-05,1.999971573241055e-06,1.1399999493733048e-05,5.199995939619839e-06,0.0007580999954370782,4.3000036384910345e-06,3.7999998312443495e-06,4.9000082071870565e-06,0.009235099947545677
5,0.0047119000082602724,0.00022669999452773482,0.00024530000519007444,0.0002308000111952424,0.00021749999723397195,0.0036508000048343092,1.2599979527294636e-05,1.8999853637069464e-06,1.1600001016631722e-05,5.1000097300857306e-06,0.00036360000376589596,4.4000043999403715e-06,4.0000013541430235e-06,5.299996701069176e-06,0.009691500003100373
6,1.239999255631119e-05,1.0899995686486363e-05,1.200000406242907e-05,0.00493819999974221,1.2500007869675756e-05,0.0036056999961147085,1.279998105019331e-05,1.9000144675374031e-06,1.1600001016631722e-05,5.199995939619839e-06,0.0027092999953310937,4.399989848025143e-06,3.6999990697950125e-06,5.299996701069176e-06,0.011345899969455786
7,1.2500007869675756e-05,1.069999416358769e-05,1.170000177808106e-05,0.004860300003201701,1.2600008631125093e-05,0.00378330000967253,1.2400007108226418e-05,1.9000144675374031e-06,1.1399999493733048e-05,5.199995939619839e-06,0.0026554999931249768,4.2000028770416975e-06,3.899986040778458e-06,5.199995939619839e-06,0.011390800020308234
8,1.2799995602108538e-05,1.0800009476952255e-05,1.170000177808106e-05,0.012777800002368167,1.2699994840659201e-05,0.008367400005226955,1.2699994840659201e-05,2.0000006770715117e-06,1.1899988749064505e-05,5.199995939619839e-06,0.004291499993996695,4.5000051613897085e-06,4.1000021155923605e-06,5.199995939619839e-06,0.025530299986712635
9,1.3800003216601908e-05,2.439999661874026e-05,1.200000406242907e-05,0.04489550000289455,1.3500000932253897e-05,0.01890660001663491,1.3500015484169126e-05,2.2000021999701858e-06,1.2299991794861853e-05,5.49999822396785e-06,0.00790499999129679,4.4000043999403715e-06,4.0000013541430235e-06,2.2299995180219412e-05,0.07183500002429355
10,1.270000939257443e-05,1.09999964479357e-05,1.170000177808106e-05,0.019821900001261383,1.2899996363557875e-05,0.011899600009201095,1.3100012438371778e-05,2.0000006770715117e-06,1.170000177808106e-05,5.4000120144337416e-06,0.00538639999285806,4.199988325126469e-06,3.6999990697950125e-06,4.999994416721165e-06,0.03720130001602229
11,1.2200005585327744e-05,2.549999044276774e-05,1.1500000255182385e-05,0.0002314999874215573,1.1399999493733048e-05,0.00021940002625342458,1.1399999493733048e-05,1.699969288893044e-06,1.0899995686486363e-05,5.3000112529844046e-06,0.0003895000118063763,4.2000028770416975e-06,3.7999998312443495e-06,5.2000104915350676e-06,0.0009435000101802871
12,0.00022610000451095402,0.0020819999917875975,0.0024455000093439594,1.2599994079209864e-05,0.00468860000546556,0.0002513999934308231,1.1799987987615168e-05,2.099972334690392e-06,1.1199997970834374e-05,5.1000097300857306e-06,3.5999983083456755e-06,0.00026960000104736537,0.0002440999960526824,5.900001269765198e-06,0.010259599963319488
13,1.2500007869675756e-05,1.069999416358769e-05,1.1500000255182385e-05,0.00023129998589865863,2.610000956337899e-05,0.0002384000108577311,1.1600001016631722e-05,1.8999999156221747e-06,1.1600001016631722e-05,5.599998985417187e-06,0.0013304000021889806,4.2000028770416975e-06,4.099987563677132e-06,5.199995939619839e-06,0.0019050999981118366
14,1.309999788645655e-05,1.1500000255182385e-05,1.2400007108226418e-05,0.004969600020558573,1.300001167692244e-05,0.0038398999895434827,1.3199998647905886e-05,2.2000021999701858e-06,1.37000170070678e-05,5.599998985417187e-06,0.0026904999976977706,4.4000043999403715e-06,3.9000005926936865e-06,5.299996701069176e-06,0.011598300043260679
15,1.309999788645655e-05,1.1000010999850929e-05,1.1800002539530396e-05,0.005039800002123229,1.2400007108226418e-05,0.0037099000037414953,3.0399998649954796e-05,2.0000006770715117e-06,1.1600001016631722e-05,5.599998985417187e-06,0.002739899995503947,4.299989086575806e-06,3.6999990697950125e-06,5.2000104915350676e-06,0.011600700017879717
