class_name,class_original_stereotype,stereotype_final_list
Artifact,category,can
Base_Table,subkind,can
Check_Constraint,subkind,can
Column,kind,can
Column_Constraint,subkind,can
Column_Type_Constraint,subkind,can
Computer_System,kind,can
Constraint,kind,can
DBMS,subkind,is
DBMS_Account,kind,can
DBMS_Item,category,can
Data_File,kind,is
Data_Language,subkind,is
Data_Schema,subkind,is
Data_Type,kind,can
Data_Type_Constraint,subkind,can
Database,kind,is
Database_System,subkind,can
Derived_Table,subkind,can
Dictionary,kind,can
External_Data_Type,subkind,can
Foreign_Key_Column,role,can
Foreign_Key_Constraint,subkind,can
Information_Schema,subkind,is
Internal_Data_Type,subkind,can
Language,kind,is
Loaded_DBMS_Copy,kind,is
Loaded_RDBMS_Copy,kind,not
Loaded_Software_System_Copy,kind,not
Primary_Key_Column,role,can
Primary_Key_Constraint,subkind,can
RDBMS,subkind,can
RDBMS_Item,category,is
Relational_Data_Language,subkind,can
Relational_Database,subkind,can
Relational_Database_System,subkind,can
Relational_Schema,subkind,can
Schema,kind,is
Software_Item,category,can
Software_System,subkind,not
Table,kind,can
