class_name,class_original_stereotype,stereotype_final_list
Artifact,category,is
Base_Table,subkind,can
Check_Constraint,subkind,can
Column,kind,can
Column_Constraint,subkind,can
Column_Type_Constraint,subkind,can
Computer_System,kind,is
Constraint,kind,can
DBMS,subkind,is
DBMS_Account,kind,can
DBMS_Item,category,can
Data_File,kind,can
Data_Language,subkind,is
Data_Schema,subkind,can
Data_Type,kind,is
Data_Type_Constraint,subkind,is
Database,kind,can
Database_System,subkind,can
Derived_Table,subkind,can
Dictionary,kind,is
External_Data_Type,subkind,can
Foreign_Key_Column,role,can
Foreign_Key_Constraint,subkind,can
Information_Schema,subkind,can
Internal_Data_Type,subkind,is
Language,kind,is
Loaded_DBMS_Copy,kind,can
Loaded_RDBMS_Copy,kind,can
Loaded_Software_System_Copy,kind,can
Primary_Key_Column,role,can
Primary_Key_Constraint,subkind,can
RDBMS,subkind,can
RDBMS_Item,category,can
Relational_Data_Language,subkind,is
Relational_Database,subkind,can
Relational_Database_System,subkind,is
Relational_Schema,subkind,can
Schema,kind,can
Software_Item,category,can
Software_System,subkind,is
Table,kind,can
