class_name,class_original_stereotype,stereotype_final_list
Artifact,category,is
Base_Table,subkind,can
Check_Constraint,subkind,is
Column,kind,is
Column_Constraint,subkind,is
Column_Type_Constraint,subkind,is
Computer_System,kind,is
Constraint,kind,is
DBMS,subkind,can
DBMS_Account,kind,is
DBMS_Item,category,is
Data_File,kind,is
Data_Language,subkind,is
Data_Schema,subkind,can
Data_Type,kind,is
Data_Type_Constraint,subkind,is
Database,kind,is
Database_System,subkind,is
Derived_Table,subkind,is
Dictionary,kind,can
External_Data_Type,subkind,is
Foreign_Key_Column,role,is
Foreign_Key_Constraint,subkind,is
Information_Schema,subkind,is
Internal_Data_Type,subkind,is
Language,kind,is
Loaded_DBMS_Copy,kind,not
Loaded_RDBMS_Copy,kind,not
Loaded_Software_System_Copy,kind,is
Primary_Key_Column,role,is
Primary_Key_Constraint,subkind,can
RDBMS,subkind,is
RDBMS_Item,category,can
Relational_Data_Language,subkind,is
Relational_Database,subkind,is
Relational_Database_System,subkind,is
Relational_Schema,subkind,can
Schema,kind,is
Software_Item,category,is
Software_System,subkind,is
Table,kind,is
