class_name,class_original_stereotype,stereotype_final_list
Artifact,category,is
Base_Table,subkind,can
Check_Constraint,subkind,can
Column,kind,is
Column_Constraint,subkind,can
Column_Type_Constraint,subkind,is
Computer_System,kind,can
Constraint,kind,can
DBMS,subkind,can
DBMS_Account,kind,is
DBMS_Item,category,is
Data_File,kind,is
Data_Language,subkind,can
Data_Schema,subkind,can
Data_Type,kind,is
Data_Type_Constraint,subkind,is
Database,kind,can
Database_System,subkind,can
Derived_Table,subkind,is
Dictionary,kind,can
External_Data_Type,subkind,is
Foreign_Key_Column,role,can
Foreign_Key_Constraint,subkind,is
Information_Schema,subkind,can
Internal_Data_Type,subkind,can
Language,kind,is
Loaded_DBMS_Copy,kind,not
Loaded_RDBMS_Copy,kind,is
Loaded_Software_System_Copy,kind,not
Primary_Key_Column,role,is
Primary_Key_Constraint,subkind,is
RDBMS,subkind,can
RDBMS_Item,category,can
Relational_Data_Language,subkind,can
Relational_Database,subkind,is
Relational_Database_System,subkind,can
Relational_Schema,subkind,can
Schema,kind,can
Software_Item,category,is
Software_System,subkind,is
Table,kind,can
