class_name,class_original_stereotype,stereotype_final_list
Artifact,category,is
Base_Table,subkind,can
Check_Constraint,subkind,can
Column,kind,can
Column_Constraint,subkind,can
Column_Type_Constraint,subkind,is
Computer_System,kind,is
Constraint,kind,is
DBMS,subkind,is
DBMS_Account,kind,is
DBMS_Item,category,is
Data_File,kind,is
Data_Language,subkind,is
Data_Schema,subkind,can
Data_Type,kind,can
Data_Type_Constraint,subkind,is
Database,kind,is
Database_System,subkind,is
Derived_Table,subkind,can
Dictionary,kind,is
External_Data_Type,subkind,can
Foreign_Key_Column,role,can
Foreign_Key_Constraint,subkind,can
Information_Schema,subkind,can
Internal_Data_Type,subkind,can
Language,kind,is
Loaded_DBMS_Copy,kind,can
Loaded_RDBMS_Copy,kind,can
Loaded_Software_System_Copy,kind,can
Primary_Key_Column,role,can
Primary_Key_Constraint,subkind,can
RDBMS,subkind,can
RDBMS_Item,category,can
Relational_Data_Language,subkind,is
Relational_Database,subkind,can
Relational_Database_System,subkind,can
Relational_Schema,subkind,is
Schema,kind,is
Software_Item,category,is
Software_System,subkind,is
Table,kind,can
