class_name,class_original_stereotype,stereotype_final_list
Artifact,category,is
Base_Table,subkind,can
Check_Constraint,subkind,is
Column,kind,is
Column_Constraint,subkind,is
Column_Type_Constraint,subkind,can
Computer_System,kind,is
Constraint,kind,is
DBMS,subkind,is
DBMS_Account,kind,can
DBMS_Item,category,is
Data_File,kind,is
Data_Language,subkind,is
Data_Schema,subkind,can
Data_Type,kind,is
Data_Type_Constraint,subkind,can
Database,kind,is
Database_System,subkind,can
Derived_Table,subkind,can
Dictionary,kind,can
External_Data_Type,subkind,is
Foreign_Key_Column,role,is
Foreign_Key_Constraint,subkind,can
Information_Schema,subkind,can
Internal_Data_Type,subkind,can
Language,kind,is
Loaded_DBMS_Copy,kind,is
Loaded_RDBMS_Copy,kind,not
Loaded_Software_System_Copy,kind,not
Primary_Key_Column,role,can
Primary_Key_Constraint,subkind,can
RDBMS,subkind,can
RDBMS_Item,category,can
Relational_Data_Language,subkind,is
Relational_Database,subkind,is
Relational_Database_System,subkind,can
Relational_Schema,subkind,can
Schema,kind,can
Software_Item,category,is
Software_System,subkind,not
Table,kind,can
