class_name,class_original_stereotype,stereotype_final_list
Artifact,category,can
Base_Table,subkind,can
Check_Constraint,subkind,can
Column,kind,is
Column_Constraint,subkind,can
Column_Type_Constraint,subkind,is
Computer_System,kind,is
Constraint,kind,is
DBMS,subkind,is
DBMS_Account,kind,can
DBMS_Item,category,can
Data_File,kind,can
Data_Language,subkind,can
Data_Schema,subkind,is
Data_Type,kind,is
Data_Type_Constraint,subkind,is
Database,kind,can
Database_System,subkind,is
Derived_Table,subkind,can
Dictionary,kind,is
External_Data_Type,subkind,can
Foreign_Key_Column,role,is
Foreign_Key_Constraint,subkind,is
Information_Schema,subkind,can
Internal_Data_Type,subkind,is
Language,kind,is
Loaded_DBMS_Copy,kind,not
Loaded_RDBMS_Copy,kind,is
Loaded_Software_System_Copy,kind,not
Primary_Key_Column,role,can
Primary_Key_Constraint,subkind,can
RDBMS,subkind,can
RDBMS_Item,category,can
Relational_Data_Language,subkind,can
Relational_Database,subkind,can
Relational_Database_System,subkind,is
Relational_Schema,subkind,can
Schema,kind,is
Software_Item,category,can
Software_System,subkind,not
Table,kind,can
