class_name,class_original_stereotype,stereotype_final_list
Trope,category,can
Endurant,category,can
Value_Asc._Component,kind,can
Experience_Value_Asc.,subkind,can
Intention,category,can
Risk_Enabler,rolemixin,can
Value_Subject,rolemixin,can
Risk_Assessor,rolemixin,can
Agent,category,can
Experience_Risk_Assessment,subkind,can
Object,category,can
Mental_Aspect,category,can
Vulnerability,rolemixin,can
Value_Ascription,kind,can
Risk_Subject,rolemixin,can
Risk_Assessment,subkind,can
Capability,rolemixin,can
Gain_Ascription,subkind,is
Value_Object,rolemixin,can
Object_Risk_Assess.,subkind,can
Likelihood,category,can
Relator,category,can
Causal_Likelihood,kind,can
Substantial,category,can
Value_Assessor,rolemixin,can
Mode,category,can
Loss_Ascription,subkind,can
Threat_Agent,rolemixin,can
Value_Asc._Ex_Post,subkind,can
Quality,category,can
Value_Asc._Ex_Ante,subkind,can
Value,kind,can
Value_Assertion,subkind,can
Triggering_Likelihood,kind,can
Disposition,category,can
Value_Perception,subkind,can
Threat_Object,rolemixin,can
Risk,subkind,can
Object_at_Risk,rolemixin,can
Object_Value_Asc.,subkind,can
Value_Enabler,rolemixin,can
Threat_Capability,rolemixin,can
