execution_number,input_class_name,input_class_stereotype
1,Administrative_Department,subkind
2,Administrative_Organization,subkind
3,Administrative_Structure,kind
4,Administrative_Support,subkind
5,Advisory,subkind
6,Allocated_Department,role
7,Allocated_Office,role
8,Allocation_Unit,role
9,Ancillary_Server,subkind
10,Ancillary_Service,phase
11,Animal_Health_Inspector,subkind
12,Board,subkind
13,Border_Station,phase
14,Cartography_Technician,subkind
15,Central_Office,phase
16,Department,subkind
17,Diagnostic_Laboratory,subkind
18,Laboratory_Technician,subkind
19,Land_Development_Technician,subkind
20,Local_Office,phase
21,Mobile_Unit,subkind
22,Natural_Resources_Technician,subkind
23,Occupational_Group,kind
24,Occupational_Structure,category
25,Occupied_Position,role
26,Office,subkind
27,Operational_Organization,subkind
28,Operational_Structure,kind
29,Organization,kind
30,Organizational_Structure,category
31,Person,kind
32,Plant_Health_Inspector,subkind
33,Position,kind
34,Regional_Office,phase
35,Section,subkind
36,Server,role
37,Service_Station,phase
38,Station,subkind
39,Structure,category
40,Technical_Admnistrative_Support,phase
41,Technical_Department,subkind
42,Technical_Support,subkind
