execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,41,3,1,91.11111111111111,6.666666666666667,2.2222222222222223,630,616,14,630,601,29,97.77777777777777,2.2222222222222223,95.3968253968254,4.603174603174604,-3,3,0,-6.666666666666657,6.666666666666667,0.0,-15,15,-2.3809523809523654,2.3809523809523814,1
2,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,22,21,2,48.888888888888886,46.666666666666664,4.444444444444445,630,616,14,630,461,169,97.77777777777777,2.2222222222222223,73.17460317460316,26.825396825396826,-22,21,1,-48.888888888888886,46.666666666666664,2.2222222222222223,-155,155,-24.603174603174608,24.603174603174605,1
3,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,42,2,1,93.33333333333333,4.444444444444445,2.2222222222222223,630,616,14,630,598,32,97.77777777777777,2.2222222222222223,94.92063492063491,5.079365079365079,-2,2,0,-4.444444444444443,4.444444444444445,0.0,-18,18,-2.857142857142861,2.8571428571428568,2
4,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,34,9,2,75.55555555555556,20.0,4.444444444444445,630,616,14,630,539,91,97.77777777777777,2.2222222222222223,85.55555555555556,14.444444444444443,-10,9,1,-22.222222222222214,20.0,2.2222222222222223,-77,77,-12.222222222222214,12.222222222222221,1
5,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,42,2,1,93.33333333333333,4.444444444444445,2.2222222222222223,630,616,14,630,606,24,97.77777777777777,2.2222222222222223,96.19047619047619,3.8095238095238098,-2,2,0,-4.444444444444443,4.444444444444445,0.0,-10,10,-1.5873015873015817,1.5873015873015874,1
6,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,630,616,14,630,616,14,97.77777777777777,2.2222222222222223,97.77777777777777,2.2222222222222223,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
7,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,630,616,14,630,616,14,97.77777777777777,2.2222222222222223,97.77777777777777,2.2222222222222223,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
8,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,22,21,2,48.888888888888886,46.666666666666664,4.444444444444445,630,616,14,630,461,169,97.77777777777777,2.2222222222222223,73.17460317460316,26.825396825396826,-22,21,1,-48.888888888888886,46.666666666666664,2.2222222222222223,-155,155,-24.603174603174608,24.603174603174605,1
9,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,34,9,2,75.55555555555556,20.0,4.444444444444445,630,616,14,630,539,91,97.77777777777777,2.2222222222222223,85.55555555555556,14.444444444444443,-10,9,1,-22.222222222222214,20.0,2.2222222222222223,-77,77,-12.222222222222214,12.222222222222221,1
10,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,41,2,2,91.11111111111111,4.444444444444445,4.444444444444445,630,616,14,630,588,42,97.77777777777777,2.2222222222222223,93.33333333333333,6.666666666666667,-3,2,1,-6.666666666666657,4.444444444444445,2.2222222222222223,-28,28,-4.444444444444443,4.444444444444445,1
