execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,2.3199987481348217e-05,0.0003594999870983884,2.3999993572942913e-05,2.0399995264597237e-05,0.00034160001087002456,0.020183000015094876,2.4300010409206152e-05,2.2099993657320738e-05,2.099999983329326e-05,1.589999010320753e-05,6.89999433234334e-06,0.0009132999985013157,0.0007027999963611364,1.889999839477241e-05,0.022676899970974773
2,2.3600005079060793e-05,0.000345499996910803,2.36999912885949e-05,2.039998071268201e-05,0.00033909999183379114,2.5600005756132305e-05,0.00034279999090358615,2.3199987481348217e-05,0.0009014999959617853,1.6099991626106203e-05,7.099995855242014e-06,0.0007302999874809757,0.0006182000070111826,1.4199991710484028e-05,0.0034312999196117744
3,2.4499997380189598e-05,0.0003518000157782808,2.469999890308827e-05,2.0899984519928694e-05,0.0003369000041857362,0.014849600003799424,2.510000194888562e-05,2.200000744778663e-05,2.0699997548945248e-05,1.5700003132224083e-05,7.399998139590025e-06,0.0006016999977873638,0.0005632000102195889,1.650000922381878e-05,0.01688070003001485
4,0.00037969999539200217,0.010353600009693764,0.010180500001297332,4.710000939667225e-05,0.028639200012548827,0.00038329999370034784,0.0006865999748697504,4.710000939667225e-05,0.0018286999984411523,3.269998705945909e-05,1.4599994756281376e-05,0.03662379999877885,0.0014506000006804243,3.649998689070344e-05,0.09070399997290224
5,2.3100001271814108e-05,0.0003704999980982393,2.3600005079060793e-05,2.0299979951232672e-05,0.0003434000100241974,3.120000474154949e-05,0.00036330000148154795,2.19999928958714e-05,0.0009519000013824552,1.8099992303177714e-05,7.200011168606579e-06,0.000752799998736009,0.0006279000081121922,1.4599994756281376e-05,0.003569900000002235
6,0.00044960001832805574,0.030491299999994226,0.0330079000123078,5.089999467600137e-05,0.11074860001099296,0.010541099982219748,4.759998410008848e-05,4.5599983423016965e-05,4.2800005758181214e-05,2.9999995604157448e-05,2.0400009816512465e-05,0.024362199983443134,0.004172600005404092,4.7599998652003706e-05,0.21405819998471998
7,0.024519299986422993,0.00035589997423812747,0.00039879999530967325,0.003377200016984716,0.00034100000630132854,0.0195607000059681,3.9099992136470973e-05,0.0012667000119108707,2.819999644998461e-05,2.780000795610249e-05,0.003189299997757189,1.1199997970834374e-05,1.200000406242907e-05,2.7599991881288588e-05,0.05315479998535011
8,2.370000584051013e-05,0.0003428999916650355,2.3800006601959467e-05,2.1000014385208488e-05,0.00034080000477842987,2.4900014977902174e-05,0.0003335000074002892,2.3599990527145565e-05,0.0008792000007815659,1.6099991626106203e-05,7.299997378140688e-06,0.0007267000037245452,0.0006154000002425164,1.4200006262399256e-05,0.003393100036191754
9,2.4499997380189598e-05,0.0003522000042721629,2.489997132215649e-05,2.1100000594742596e-05,0.0003392999933566898,2.6299996534362435e-05,0.00033570000960025936,2.300000051036477e-05,2.300001506228e-05,1.5699988580308855e-05,6.799993570894003e-06,0.000904499989701435,0.000752499996451661,1.479999627918005e-05,0.002864299953216687
10,0.00037989999691490084,0.026558399986242875,0.035600000017439015,4.5800014049746096e-05,0.11074909998569638,0.01060680000227876,5.0399990868754685e-05,4.4999964302405715e-05,4.2499988921917975e-05,3.0000010156072676e-05,2.060001133941114e-05,0.02151500001491513,0.003899300005286932,3.2500000088475645e-05,0.20957529998850077
