percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.379998866468668e-05,0.00023170001804828644,1.4099961845204234e-05,1.2100004823878407e-05,0.00022050002007745206,0.0033379000378772616,1.3400014722719789e-05,2.1999876480549574e-06,1.2900010915473104e-05,6.999995093792677e-06,4.2000028770416975e-06,0.00033170002279803157,0.00024399999529123306,7.299997378140688e-06,0.004452800058061257
5,2,1.3899989426136017e-05,0.00023519995738752186,1.4100020052865148e-05,1.200000406242907e-05,0.00021949995425529778,0.00326840000343509,1.4100020052865148e-05,1.8999853637069464e-06,1.2499978765845299e-05,7.299997378140688e-06,4.0000013541430235e-06,0.00030519999563694,0.00027600000612437725,7.299997378140688e-06,0.004391399910673499
5,3,1.3999990187585354e-05,0.00023099998361431062,1.4399993233382702e-05,1.2100004823878407e-05,0.0002744000230450183,1.4899997040629387e-05,0.0002707999665290117,2.1999585442245007e-06,0.0005779000057373196,7.800001185387373e-06,4.3000036384910345e-06,0.00042169998050667346,0.00033110001822933555,7.099995855242014e-06,0.00218369992217049
5,4,0.0002607000060379505,0.003700800007209182,0.004673399991588667,1.4299992471933365e-05,0.00885420001577586,0.00023819998023100197,1.37000170070678e-05,2.00001522898674e-06,1.5699974028393626e-05,6.89999433234334e-06,4.2000028770416975e-06,0.000529199984157458,0.0005174999823793769,7.499998901039362e-06,0.0188382999622263
5,5,1.4199933502823114e-05,0.0002463999844621867,1.5300000086426735e-05,1.2500007869675756e-05,0.00022289995104074478,1.4599994756281376e-05,0.00023159998818300664,4.499976057559252e-06,1.3199984095990658e-05,7.800001185387373e-06,4.1000021155923605e-06,0.0004913000157102942,0.0004440000047907233,7.199996616691351e-06,0.0017295998404733837
5,6,1.4400022337213159e-05,0.0002328000555280596,1.3900018529966474e-05,1.2100004823878407e-05,0.00022950000129640102,1.470002462156117e-05,0.00022300001000985503,2.200016751885414e-06,0.0006353999779094011,7.599999662488699e-06,4.299974534660578e-06,0.00036619999445974827,0.0002418000076431781,7.199996616691351e-06,0.0020051001047249883
5,7,0.0002951999776996672,0.002078099991194904,0.0028782000008504838,1.4499964891001582e-05,0.0045390000159386545,0.00023089995374903083,1.3299984857439995e-05,1.9000144675374031e-06,1.309998333454132e-05,6.999995093792677e-06,4.2000028770416975e-06,0.0002704000216908753,0.0002761000068858266,7.499998901039362e-06,0.010629399912431836
5,8,1.46999373100698e-05,0.005250500020338222,1.5900004655122757e-05,1.2800010154023767e-05,0.013274299999466166,1.6799982404336333e-05,0.01577329999417998,2.300017513334751e-06,0.0007059999916236848,8.000002708286047e-06,4.5000051613897085e-06,0.0018501000013202429,0.001649299985729158,0.0005593000096268952,0.03913779996219091
5,9,1.3900018529966474e-05,0.0002277999883517623,1.4099990949034691e-05,1.1999974958598614e-05,0.00022230003378354013,1.4500023098662496e-05,0.00026669996441341937,2.0999868866056204e-06,1.2899981811642647e-05,7.099995855242014e-06,6.400019628927112e-06,0.000520200002938509,0.0004163999983575195,7.099995855242014e-06,0.001743499975418672
5,10,1.400001929141581e-05,0.00022810001973994076,1.4099990949034691e-05,1.2300006346777081e-05,0.00022160002845339477,1.6999983927235007e-05,0.0002531000063754618,1.9999861251562834e-06,1.3200013199821115e-05,7.099995855242014e-06,2.1799991372972727e-05,0.0003072999825235456,0.0002406999992672354,7.199996616691351e-06,0.0013595000200439245
10,1,1.500002690590918e-05,0.0004321000014897436,1.4400022337213159e-05,0.00023559998953714967,0.00042040005791932344,0.0002536999818403274,0.0004173999768681824,1.9999570213258266e-06,0.0006566999654751271,7.700000423938036e-06,0.0013031999988015741,0.0008768999832682312,0.0007465000089723617,6.999995093792677e-06,0.005388599965954199
10,2,1.4599965652450919e-05,0.0006475999834947288,1.4899997040629387e-05,1.2500007869675756e-05,0.0007665999874006957,0.003205599990906194,0.0004569999873638153,1.8999853637069464e-06,1.400001929141581e-05,2.3399974452331662e-05,4.299974534660578e-06,0.0010950999858323485,0.0009534000128041953,7.599999662488699e-06,0.007218499871669337
10,3,0.004975400021066889,0.019454399996902794,0.014105299982475117,0.0002789999998640269,0.037540099991019815,0.003892899985658005,0.016109000018332154,2.2999884095042944e-06,0.0005729999975301325,7.90000194683671e-06,0.001202299987198785,0.0030491999932564795,0.002834800019627437,0.0005641000170726329,0.10458970000036061
10,4,1.500002690590918e-05,0.002450799976941198,1.6000005416572094e-05,1.300001167692244e-05,0.0052146000089123845,1.6599951777607203e-05,0.0062000000034458935,2.100015990436077e-06,0.0005841999663971364,8.200004231184721e-06,4.4000043999403715e-06,0.0014018999936524779,0.0011654999980237335,0.00019120000069960952,0.017283499968471006
10,5,0.004678699973737821,0.0008155999821610749,0.0003209999995306134,0.00022869999520480633,0.0006402999861165881,0.010116699966602027,1.4400022337213159e-05,2.1999585442245007e-06,1.3599987141788006e-05,7.399998139590025e-06,0.0012165000080130994,0.0007171999895945191,0.000506900018081069,7.199996616691351e-06,0.019286399881821126
