percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.7299986211583018e-05,0.0002329999697394669,1.789999078027904e-05,0.010571699996944517,0.00024319998919963837,0.007065200014039874,0.00023289999808184803,2.100015990436077e-06,1.6300007700920105e-05,1.3399985618889332e-05,0.01119209997705184,0.00032649998320266604,0.0002392000169493258,1.0100018698722124e-05,0.030180899950210005
5,2,0.010900499997660518,0.00026630001957528293,0.00025549999554641545,0.00675760000012815,0.0002373000024817884,0.010979399987263605,1.7299986211583018e-05,2.0999577827751637e-06,1.5900004655122757e-05,1.3499986380338669e-05,0.011162300012074411,6.100017344579101e-06,5.299982149153948e-06,9.69998654909432e-06,0.04062879993580282
5,3,1.7999991541728377e-05,0.00023710003006272018,1.8399994587525725e-05,0.004901799984509125,0.0002337999758310616,0.003695300023537129,0.00024170000688172877,2.4999899324029684e-06,1.670003985054791e-05,1.3499986380338669e-05,0.007605999999213964,0.0004811999970115721,0.00047459997585974634,1.0799994925037026e-05,0.017951399990124628
5,4,0.01424420002149418,0.0004882999928668141,0.00025209999876096845,0.006040400010533631,0.00045170000521466136,0.010404600034235045,0.00023539995891042054,2.100015990436077e-06,1.6999983927235007e-05,1.4299992471933365e-05,0.01134900000761263,0.00042070000199601054,0.00032210000790655613,1.0400020983070135e-05,0.04425230005290359
5,5,0.018276300019351766,0.0004856000014115125,0.0004916000470984727,0.006224699987797067,0.0004385999927762896,0.014094699989072978,1.780001912266016e-05,2.0999868866056204e-06,1.659998088143766e-05,1.3399985618889332e-05,0.011802900000475347,6.499991286545992e-06,5.600013537332416e-06,9.799987310543656e-06,0.05188620000262745
5,6,0.004727499996079132,0.0005032999906688929,0.0002815999905578792,0.0002290000265929848,0.00043280000681988895,0.00358689998392947,0.00023410000721924007,2.300017513334751e-06,1.6600009985268116e-05,1.3400014722719789e-05,0.0005798999918624759,0.0004261000140104443,0.00032920000376179814,1.0799994925037026e-05,0.011373500048648566
5,7,0.004775299981702119,0.00023629999486729503,0.00025079998886212707,0.011438799992902204,0.00022499996703118086,0.011099600000306964,1.7299986211583018e-05,2.200016751885414e-06,1.610000617802143e-05,1.619997783564031e-05,0.01181140000699088,6.200018106028438e-06,1.8499995348975062e-05,1.0000017937272787e-05,0.03992369995103218
5,8,0.00024309995933435857,0.009995600004913285,0.004465899954084307,1.6499951016157866e-05,0.017715000023599714,0.0021458999544847757,1.930000144056976e-05,2.100015990436077e-06,1.6400008462369442e-05,1.3400014722719789e-05,5.2000104915350676e-06,0.0012622999784070998,0.001131500001065433,1.0299991117790341e-05,0.03704249986913055
5,9,0.013750999991316348,0.00023860001238062978,0.00024829996982589364,0.006574200000613928,0.00023400000645779073,0.010713300027418882,1.759998849593103e-05,2.0999868866056204e-06,1.610000617802143e-05,1.3400014722719789e-05,0.011808499984908849,6.299989763647318e-06,5.2000104915350676e-06,9.69998654909432e-06,0.043638299976009876
5,10,1.799996243789792e-05,0.000231999991228804,2.030000905506313e-05,0.011355799972079694,0.0002350000140722841,0.00709840000490658,0.00026550001348368824,2.100015990436077e-06,1.659998088143766e-05,1.3800017768517137e-05,0.011267900001257658,0.0004149999876972288,0.0003263000107835978,1.3200013199821115e-05,0.03127989999484271
