percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,53,2,2,92.98245614035088,3.508771929824561,3.508771929824561,798,770,28,798,752,46,96.49122807017544,3.508771929824561,94.23558897243107,5.764411027568922,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,-18,18,-2.255639097744364,2.255639097744361,4
5,2,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,53,2,2,92.98245614035088,3.508771929824561,3.508771929824561,798,770,28,798,752,46,96.49122807017544,3.508771929824561,94.23558897243107,5.764411027568922,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,-18,18,-2.255639097744364,2.255639097744361,3
5,3,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,54,1,2,94.73684210526315,1.7543859649122806,3.508771929824561,798,770,28,798,761,37,96.49122807017544,3.508771929824561,95.36340852130326,4.636591478696742,-1,1,0,-1.754385964912288,1.7543859649122806,0.0,-9,9,-1.127819548872182,1.1278195488721807,3
5,4,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,52,3,2,91.22807017543859,5.263157894736842,3.508771929824561,798,770,28,798,743,55,96.49122807017544,3.508771929824561,93.10776942355889,6.8922305764411025,-3,3,0,-5.26315789473685,5.263157894736842,0.0,-27,27,-3.383458646616546,3.3834586466165413,4
5,5,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,51,4,2,89.47368421052632,7.017543859649122,3.508771929824561,798,770,28,798,734,64,96.49122807017544,3.508771929824561,91.97994987468672,8.020050125313283,-4,4,0,-7.017543859649123,7.017543859649122,0.0,-36,36,-4.511278195488714,4.511278195488721,4
5,6,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,54,1,2,94.73684210526315,1.7543859649122806,3.508771929824561,798,770,28,798,761,37,96.49122807017544,3.508771929824561,95.36340852130326,4.636591478696742,-1,1,0,-1.754385964912288,1.7543859649122806,0.0,-9,9,-1.127819548872182,1.1278195488721807,2
5,7,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,52,3,2,91.22807017543859,5.263157894736842,3.508771929824561,798,770,28,798,743,55,96.49122807017544,3.508771929824561,93.10776942355889,6.8922305764411025,-3,3,0,-5.26315789473685,5.263157894736842,0.0,-27,27,-3.383458646616546,3.3834586466165413,4
5,8,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,52,3,2,91.22807017543859,5.263157894736842,3.508771929824561,798,770,28,798,749,49,96.49122807017544,3.508771929824561,93.85964912280701,6.140350877192982,-3,3,0,-5.26315789473685,5.263157894736842,0.0,-21,21,-2.631578947368425,2.631578947368421,0
5,9,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,52,3,2,91.22807017543859,5.263157894736842,3.508771929824561,798,770,28,798,743,55,96.49122807017544,3.508771929824561,93.10776942355889,6.8922305764411025,-3,3,0,-5.26315789473685,5.263157894736842,0.0,-27,27,-3.383458646616546,3.3834586466165413,4
5,10,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,53,2,2,92.98245614035088,3.508771929824561,3.508771929824561,798,770,28,798,752,46,96.49122807017544,3.508771929824561,94.23558897243107,5.764411027568922,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,-18,18,-2.255639097744364,2.255639097744361,4
