class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,is
Artist,mixin,is
Artistic_Composition,kind,is
Artistic_Group,subkind,can
Artistic_Member,role,can
Ballet,subkind,is
Composer,role,is
Composite_Moviment,subkind,is
Dance-like_Moviment,phase,is
Fast_Moviment,phase,is
Full_Score,subkind,can
Group,kind,can
Individual_Artist,role,can
Individual_Moviment,subkind,is
Long_Moviment,phase,is
Member,role,is
Moviment,kind,is
Music_Composer,role,can
Music_Work,subkind,is
Musical_Composition,kind,not
Musical_Group,subkind,is
Musical_Member,role,can
Musician,role,can
Opera,subkind,is
Orchestra,subkind,can
Orchestral_Work,subkind,can
Overture,subkind,is
Part,subkind,can
Person,kind,is
Publisher,role,is
Short_Moviment,phase,is
Sketch,subkind,can
Slow_Moviment,phase,can
Software_Program,kind,is
Suite,subkind,can
Suite_Short_Moviment,role,is
Symphonic_Poem,subkind,can
Symphony,subkind,can
Written_Representation,kind,can
