class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,can
Artist,mixin,can
Artistic_Composition,kind,can
Artistic_Group,subkind,can
Artistic_Member,role,can
Ballet,subkind,is
Composer,role,can
Composite_Moviment,subkind,can
Dance-like_Moviment,phase,is
Fast_Moviment,phase,is
Full_Score,subkind,is
Group,kind,can
Individual_Artist,role,can
Individual_Moviment,subkind,is
Long_Moviment,phase,can
Member,role,can
Moviment,kind,can
Music_Composer,role,can
Music_Work,subkind,can
Musical_Composition,kind,can
Musical_Group,subkind,can
Musical_Member,role,can
Musician,role,is
Opera,subkind,is
Orchestra,subkind,can
Orchestral_Work,subkind,can
Overture,subkind,can
Part,subkind,can
Person,kind,can
Publisher,role,can
Short_Moviment,phase,can
Sketch,subkind,is
Slow_Moviment,phase,can
Software_Program,kind,can
Suite,subkind,can
Suite_Short_Moviment,role,is
Symphonic_Poem,subkind,is
Symphony,subkind,can
Written_Representation,kind,can
