class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,is
Artist,mixin,is
Artistic_Composition,kind,can
Artistic_Group,subkind,is
Artistic_Member,role,can
Ballet,subkind,is
Composer,role,can
Composite_Moviment,subkind,can
Dance-like_Moviment,phase,can
Fast_Moviment,phase,can
Full_Score,subkind,can
Group,kind,is
Individual_Artist,role,is
Individual_Moviment,subkind,is
Long_Moviment,phase,can
Member,role,can
Moviment,kind,can
Music_Composer,role,is
Music_Work,subkind,is
Musical_Composition,kind,can
Musical_Group,subkind,can
Musical_Member,role,can
Musician,role,is
Opera,subkind,can
Orchestra,subkind,is
Orchestral_Work,subkind,is
Overture,subkind,is
Part,subkind,can
Person,kind,is
Publisher,role,is
Short_Moviment,phase,is
Sketch,subkind,can
Slow_Moviment,phase,can
Software_Program,kind,can
Suite,subkind,is
Suite_Short_Moviment,role,is
Symphonic_Poem,subkind,is
Symphony,subkind,is
Written_Representation,kind,can
