class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,is
Artist,mixin,is
Artistic_Composition,kind,can
Artistic_Group,subkind,is
Artistic_Member,role,can
Ballet,subkind,is
Composer,role,is
Composite_Moviment,subkind,is
Dance-like_Moviment,phase,can
Fast_Moviment,phase,can
Full_Score,subkind,is
Group,kind,can
Individual_Artist,role,is
Individual_Moviment,subkind,can
Long_Moviment,phase,is
Member,role,is
Moviment,kind,is
Music_Composer,role,is
Music_Work,subkind,can
Musical_Composition,kind,can
Musical_Group,subkind,is
Musical_Member,role,is
Musician,role,can
Opera,subkind,is
Orchestra,subkind,can
Orchestral_Work,subkind,is
Overture,subkind,can
Part,subkind,can
Person,kind,is
Publisher,role,is
Short_Moviment,phase,is
Sketch,subkind,is
Slow_Moviment,phase,is
Software_Program,kind,is
Suite,subkind,can
Suite_Short_Moviment,role,can
Symphonic_Poem,subkind,can
Symphony,subkind,can
Written_Representation,kind,is
