class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,is
Artist,mixin,is
Artistic_Composition,kind,is
Artistic_Group,subkind,can
Artistic_Member,role,is
Ballet,subkind,is
Composer,role,can
Composite_Moviment,subkind,can
Dance-like_Moviment,phase,is
Fast_Moviment,phase,can
Full_Score,subkind,is
Group,kind,can
Individual_Artist,role,is
Individual_Moviment,subkind,is
Long_Moviment,phase,is
Member,role,can
Moviment,kind,can
Music_Composer,role,is
Music_Work,subkind,can
Musical_Composition,kind,not
Musical_Group,subkind,can
Musical_Member,role,can
Musician,role,is
Opera,subkind,is
Orchestra,subkind,is
Orchestral_Work,subkind,is
Overture,subkind,can
Part,subkind,can
Person,kind,is
Publisher,role,is
Short_Moviment,phase,is
Sketch,subkind,is
Slow_Moviment,phase,can
Software_Program,kind,is
Suite,subkind,is
Suite_Short_Moviment,role,is
Symphonic_Poem,subkind,is
Symphony,subkind,is
Written_Representation,kind,is
