class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,can
Artist,mixin,is
Artistic_Composition,kind,not
Artistic_Group,subkind,can
Artistic_Member,role,can
Ballet,subkind,can
Composer,role,can
Composite_Moviment,subkind,can
Dance-like_Moviment,phase,is
Fast_Moviment,phase,is
Full_Score,subkind,can
Group,kind,can
Individual_Artist,role,can
Individual_Moviment,subkind,can
Long_Moviment,phase,can
Member,role,can
Moviment,kind,can
Music_Composer,role,can
Music_Work,subkind,can
Musical_Composition,kind,is
Musical_Group,subkind,is
Musical_Member,role,is
Musician,role,is
Opera,subkind,is
Orchestra,subkind,is
Orchestral_Work,subkind,can
Overture,subkind,can
Part,subkind,can
Person,kind,can
Publisher,role,can
Short_Moviment,phase,is
Sketch,subkind,can
Slow_Moviment,phase,is
Software_Program,kind,is
Suite,subkind,can
Suite_Short_Moviment,role,can
Symphonic_Poem,subkind,is
Symphony,subkind,is
Written_Representation,kind,can
