class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,is
Artist,mixin,can
Artistic_Composition,kind,not
Artistic_Group,subkind,can
Artistic_Member,role,is
Ballet,subkind,can
Composer,role,is
Composite_Moviment,subkind,can
Dance-like_Moviment,phase,can
Fast_Moviment,phase,is
Full_Score,subkind,can
Group,kind,can
Individual_Artist,role,can
Individual_Moviment,subkind,is
Long_Moviment,phase,is
Member,role,can
Moviment,kind,can
Music_Composer,role,can
Music_Work,subkind,can
Musical_Composition,kind,is
Musical_Group,subkind,can
Musical_Member,role,is
Musician,role,is
Opera,subkind,is
Orchestra,subkind,can
Orchestral_Work,subkind,is
Overture,subkind,can
Part,subkind,can
Person,kind,is
Publisher,role,is
Short_Moviment,phase,is
Sketch,subkind,is
Slow_Moviment,phase,is
Software_Program,kind,can
Suite,subkind,is
Suite_Short_Moviment,role,is
Symphonic_Poem,subkind,can
Symphony,subkind,can
Written_Representation,kind,can
