class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,can
Artist,mixin,can
Artistic_Composition,kind,can
Artistic_Group,subkind,can
Artistic_Member,role,is
Ballet,subkind,can
Composer,role,can
Composite_Moviment,subkind,is
Dance-like_Moviment,phase,can
Fast_Moviment,phase,can
Full_Score,subkind,is
Group,kind,is
Individual_Artist,role,can
Individual_Moviment,subkind,can
Long_Moviment,phase,can
Member,role,can
Moviment,kind,can
Music_Composer,role,is
Music_Work,subkind,can
Musical_Composition,kind,can
Musical_Group,subkind,is
Musical_Member,role,can
Musician,role,is
Opera,subkind,can
Orchestra,subkind,is
Orchestral_Work,subkind,is
Overture,subkind,can
Part,subkind,can
Person,kind,can
Publisher,role,is
Short_Moviment,phase,can
Sketch,subkind,is
Slow_Moviment,phase,is
Software_Program,kind,can
Suite,subkind,is
Suite_Short_Moviment,role,can
Symphonic_Poem,subkind,can
Symphony,subkind,can
Written_Representation,kind,is
