class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,is
Artist,mixin,is
Artistic_Composition,kind,can
Artistic_Group,subkind,can
Artistic_Member,role,is
Ballet,subkind,is
Composer,role,is
Composite_Moviment,subkind,can
Dance-like_Moviment,phase,can
Fast_Moviment,phase,is
Full_Score,subkind,can
Group,kind,is
Individual_Artist,role,is
Individual_Moviment,subkind,is
Long_Moviment,phase,can
Member,role,can
Moviment,kind,can
Music_Composer,role,is
Music_Work,subkind,can
Musical_Composition,kind,can
Musical_Group,subkind,can
Musical_Member,role,is
Musician,role,can
Opera,subkind,is
Orchestra,subkind,can
Orchestral_Work,subkind,can
Overture,subkind,is
Part,subkind,is
Person,kind,can
Publisher,role,can
Short_Moviment,phase,is
Sketch,subkind,can
Slow_Moviment,phase,is
Software_Program,kind,can
Suite,subkind,can
Suite_Short_Moviment,role,can
Symphonic_Poem,subkind,can
Symphony,subkind,is
Written_Representation,kind,is
