class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,is
Artist,mixin,is
Artistic_Composition,kind,can
Artistic_Group,subkind,is
Artistic_Member,role,can
Ballet,subkind,is
Composer,role,can
Composite_Moviment,subkind,can
Dance-like_Moviment,phase,can
Fast_Moviment,phase,can
Full_Score,subkind,can
Group,kind,can
Individual_Artist,role,is
Individual_Moviment,subkind,is
Long_Moviment,phase,is
Member,role,can
Moviment,kind,is
Music_Composer,role,can
Music_Work,subkind,can
Musical_Composition,kind,can
Musical_Group,subkind,is
Musical_Member,role,can
Musician,role,is
Opera,subkind,is
Orchestra,subkind,is
Orchestral_Work,subkind,is
Overture,subkind,is
Part,subkind,can
Person,kind,is
Publisher,role,is
Short_Moviment,phase,can
Sketch,subkind,can
Slow_Moviment,phase,can
Software_Program,kind,can
Suite,subkind,is
Suite_Short_Moviment,role,is
Symphonic_Poem,subkind,is
Symphony,subkind,is
Written_Representation,kind,can
