class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,can
Artist,mixin,can
Artistic_Composition,kind,is
Artistic_Group,subkind,can
Artistic_Member,role,can
Ballet,subkind,is
Composer,role,can
Composite_Moviment,subkind,is
Dance-like_Moviment,phase,is
Fast_Moviment,phase,is
Full_Score,subkind,is
Group,kind,can
Individual_Artist,role,is
Individual_Moviment,subkind,can
Long_Moviment,phase,can
Member,role,can
Moviment,kind,is
Music_Composer,role,is
Music_Work,subkind,is
Musical_Composition,kind,not
Musical_Group,subkind,can
Musical_Member,role,is
Musician,role,can
Opera,subkind,can
Orchestra,subkind,can
Orchestral_Work,subkind,is
Overture,subkind,is
Part,subkind,is
Person,kind,can
Publisher,role,can
Short_Moviment,phase,is
Sketch,subkind,can
Slow_Moviment,phase,is
Software_Program,kind,can
Suite,subkind,is
Suite_Short_Moviment,role,is
Symphonic_Poem,subkind,is
Symphony,subkind,is
Written_Representation,kind,is
