class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,is
Artist,mixin,can
Artistic_Composition,kind,can
Artistic_Group,subkind,can
Artistic_Member,role,is
Ballet,subkind,is
Composer,role,can
Composite_Moviment,subkind,is
Dance-like_Moviment,phase,is
Fast_Moviment,phase,is
Full_Score,subkind,is
Group,kind,can
Individual_Artist,role,can
Individual_Moviment,subkind,is
Long_Moviment,phase,is
Member,role,can
Moviment,kind,can
Music_Composer,role,is
Music_Work,subkind,can
Musical_Composition,kind,can
Musical_Group,subkind,can
Musical_Member,role,is
Musician,role,can
Opera,subkind,can
Orchestra,subkind,can
Orchestral_Work,subkind,can
Overture,subkind,is
Part,subkind,can
Person,kind,is
Publisher,role,can
Short_Moviment,phase,is
Sketch,subkind,is
Slow_Moviment,phase,can
Software_Program,kind,is
Suite,subkind,is
Suite_Short_Moviment,role,can
Symphonic_Poem,subkind,can
Symphony,subkind,can
Written_Representation,kind,is
