class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,is
Artist,mixin,can
Artistic_Composition,kind,is
Artistic_Group,subkind,is
Artistic_Member,role,is
Ballet,subkind,is
Composer,role,is
Composite_Moviment,subkind,is
Dance-like_Moviment,phase,is
Fast_Moviment,phase,can
Full_Score,subkind,is
Group,kind,is
Individual_Artist,role,is
Individual_Moviment,subkind,can
Long_Moviment,phase,is
Member,role,is
Moviment,kind,is
Music_Composer,role,can
Music_Work,subkind,is
Musical_Composition,kind,not
Musical_Group,subkind,is
Musical_Member,role,is
Musician,role,is
Opera,subkind,is
Orchestra,subkind,is
Orchestral_Work,subkind,is
Overture,subkind,is
Part,subkind,can
Person,kind,is
Publisher,role,is
Short_Moviment,phase,is
Sketch,subkind,is
Slow_Moviment,phase,is
Software_Program,kind,is
Suite,subkind,is
Suite_Short_Moviment,role,is
Symphonic_Poem,subkind,is
Symphony,subkind,is
Written_Representation,kind,is
