class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,can
Artist,mixin,can
Artistic_Composition,kind,not
Artistic_Group,subkind,is
Artistic_Member,role,can
Ballet,subkind,can
Composer,role,is
Composite_Moviment,subkind,can
Dance-like_Moviment,phase,can
Fast_Moviment,phase,is
Full_Score,subkind,is
Group,kind,can
Individual_Artist,role,can
Individual_Moviment,subkind,can
Long_Moviment,phase,can
Member,role,can
Moviment,kind,is
Music_Composer,role,is
Music_Work,subkind,can
Musical_Composition,kind,is
Musical_Group,subkind,is
Musical_Member,role,can
Musician,role,is
Opera,subkind,is
Orchestra,subkind,is
Orchestral_Work,subkind,is
Overture,subkind,can
Part,subkind,is
Person,kind,is
Publisher,role,is
Short_Moviment,phase,can
Sketch,subkind,is
Slow_Moviment,phase,is
Software_Program,kind,is
Suite,subkind,is
Suite_Short_Moviment,role,can
Symphonic_Poem,subkind,is
Symphony,subkind,can
Written_Representation,kind,is
