class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,is
Artist,mixin,can
Artistic_Composition,kind,can
Artistic_Group,subkind,is
Artistic_Member,role,can
Ballet,subkind,can
Composer,role,can
Composite_Moviment,subkind,is
Dance-like_Moviment,phase,can
Fast_Moviment,phase,can
Full_Score,subkind,is
Group,kind,can
Individual_Artist,role,can
Individual_Moviment,subkind,can
Long_Moviment,phase,can
Member,role,can
Moviment,kind,can
Music_Composer,role,is
Music_Work,subkind,is
Musical_Composition,kind,can
Musical_Group,subkind,is
Musical_Member,role,is
Musician,role,can
Opera,subkind,is
Orchestra,subkind,can
Orchestral_Work,subkind,is
Overture,subkind,can
Part,subkind,can
Person,kind,can
Publisher,role,can
Short_Moviment,phase,can
Sketch,subkind,is
Slow_Moviment,phase,can
Software_Program,kind,is
Suite,subkind,is
Suite_Short_Moviment,role,can
Symphonic_Poem,subkind,is
Symphony,subkind,can
Written_Representation,kind,can
