class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,can
Artist,mixin,is
Artistic_Composition,kind,not
Artistic_Group,subkind,can
Artistic_Member,role,can
Ballet,subkind,is
Composer,role,can
Composite_Moviment,subkind,is
Dance-like_Moviment,phase,can
Fast_Moviment,phase,is
Full_Score,subkind,can
Group,kind,can
Individual_Artist,role,is
Individual_Moviment,subkind,is
Long_Moviment,phase,is
Member,role,is
Moviment,kind,is
Music_Composer,role,is
Music_Work,subkind,is
Musical_Composition,kind,is
Musical_Group,subkind,can
Musical_Member,role,is
Musician,role,is
Opera,subkind,is
Orchestra,subkind,can
Orchestral_Work,subkind,is
Overture,subkind,can
Part,subkind,is
Person,kind,is
Publisher,role,can
Short_Moviment,phase,can
Sketch,subkind,is
Slow_Moviment,phase,can
Software_Program,kind,can
Suite,subkind,can
Suite_Short_Moviment,role,can
Symphonic_Poem,subkind,can
Symphony,subkind,is
Written_Representation,kind,can
