class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,can
Artist,mixin,can
Artistic_Composition,kind,is
Artistic_Group,subkind,can
Artistic_Member,role,can
Ballet,subkind,can
Composer,role,can
Composite_Moviment,subkind,can
Dance-like_Moviment,phase,can
Fast_Moviment,phase,can
Full_Score,subkind,can
Group,kind,is
Individual_Artist,role,can
Individual_Moviment,subkind,can
Long_Moviment,phase,is
Member,role,can
Moviment,kind,can
Music_Composer,role,can
Music_Work,subkind,can
Musical_Composition,kind,not
Musical_Group,subkind,can
Musical_Member,role,can
Musician,role,can
Opera,subkind,can
Orchestra,subkind,can
Orchestral_Work,subkind,can
Overture,subkind,can
Part,subkind,can
Person,kind,is
Publisher,role,can
Short_Moviment,phase,is
Sketch,subkind,is
Slow_Moviment,phase,is
Software_Program,kind,is
Suite,subkind,can
Suite_Short_Moviment,role,can
Symphonic_Poem,subkind,can
Symphony,subkind,can
Written_Representation,kind,can
