class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,is
Artist,mixin,is
Artistic_Composition,kind,is
Artistic_Group,subkind,can
Artistic_Member,role,can
Ballet,subkind,can
Composer,role,can
Composite_Moviment,subkind,is
Dance-like_Moviment,phase,can
Fast_Moviment,phase,is
Full_Score,subkind,can
Group,kind,can
Individual_Artist,role,can
Individual_Moviment,subkind,can
Long_Moviment,phase,is
Member,role,can
Moviment,kind,can
Music_Composer,role,can
Music_Work,subkind,can
Musical_Composition,kind,not
Musical_Group,subkind,can
Musical_Member,role,is
Musician,role,can
Opera,subkind,can
Orchestra,subkind,can
Orchestral_Work,subkind,can
Overture,subkind,can
Part,subkind,is
Person,kind,can
Publisher,role,can
Short_Moviment,phase,can
Sketch,subkind,can
Slow_Moviment,phase,can
Software_Program,kind,can
Suite,subkind,can
Suite_Short_Moviment,role,is
Symphonic_Poem,subkind,can
Symphony,subkind,is
Written_Representation,kind,can
