class_name,class_original_stereotype,stereotype_final_list
TDO::_Bitstring,category,can
TDO::_Component_Part,category,can
TDO::_Data_File,category,can
TDO::_Digital_Object,category,can
TDO::_Digital_Technology,kind,not
TDO::_Hybrid,category,can
TDO::_Material,category,can
TDO::_Nonmaterial,category,can
TDO::_Program_File,category,can
TDO::_Syntactic_Object,category,can
TDO::_Technological_Object,category,can
TDO::_Technology,kind,is
UFO::_Object,category,can
UFO::_Physical_Object,category,can
UFO::_Social_Object,category,can
