execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.0006247000274015591,0.018547099985880777,0.018043100004433654,9.130002581514418e-05,0.05900959999416955,0.012763799983076751,4.9099980969913304e-05,4.0400002035312355e-05,3.919999289792031e-05,1.890001294668764e-05,1.3299999409355223e-05,0.021710099987103604,0.001954699997440912,1.960000372491777e-05,0.13292489999730606
2,0.00039570000080857426,0.01319070000317879,0.01403899998695124,3.679998917505145e-05,0.04666380003618542,0.0003963000053772703,0.0007268999761436135,3.649998689070344e-05,0.001987099996767938,1.6699981642886996e-05,1.1299998732283711e-05,0.031576500012306497,0.001991099983570166,1.750000228639692e-05,0.11108589996001683
3,1.7400001524947584e-05,0.0003730000025825575,1.7700018361210823e-05,1.579998934175819e-05,0.0003586000093491748,1.7700003809295595e-05,0.00035509999725036323,1.7400001524947584e-05,1.6600009985268116e-05,7.799986633472145e-06,5.3000112529844046e-06,0.0006382999999914318,0.0005207999929552898,7.599999662488699e-06,0.0023691000242251903
4,0.0003766000008909032,0.004000700006145053,0.006772799984901212,1.9199986127205193e-05,0.013056200012215413,0.0003696999920066446,1.7300000763498247e-05,1.759998849593103e-05,1.7399986973032355e-05,7.399998139590025e-06,5.399997462518513e-06,0.0005773000011686236,0.0005289999971864745,8.100003469735384e-06,0.025774699955945835
5,2.2799998987466097e-05,0.00045870000030845404,2.340000355616212e-05,2.0099992980249226e-05,0.00045479999971576035,2.5600005756132305e-05,0.0004054999735672027,1.8699996871873736e-05,1.679999695625156e-05,8.500006515532732e-06,5.399997462518513e-06,0.0006608999974559993,0.000520800007507205,8.400005754083395e-06,0.002650399983394891
6,0.000378400000045076,0.0036106999905314296,0.006290800010901876,1.9099985365755856e-05,0.01315210000029765,0.00037200000951997936,1.679999695625156e-05,1.7300000763498247e-05,1.6699996194802225e-05,1.1600001016631722e-05,9.000010322779417e-06,0.0005917999951634556,0.0005290999979479238,8.800008799880743e-06,0.02502420000382699
7,0.00041939997754525393,0.013624900006107055,0.014969900017604232,3.5500022931955755e-05,0.04630480002379045,0.013782600028207526,4.309997893869877e-05,3.999998443759978e-05,3.399999695830047e-05,1.6600009985268116e-05,1.1199997970834374e-05,0.020667600008891895,0.002135899994755164,1.820000761654228e-05,0.11210370005574077
8,0.0003961000038543716,0.012836499998229556,0.015633000002708286,3.610002750065178e-05,0.04529849998652935,0.0004199000104563311,0.0007711000071140006,4.1100007365457714e-05,0.0019969999993918464,1.6599995433352888e-05,1.170000177808106e-05,0.032039500001701526,0.0020007999992230907,2.0499981474131346e-05,0.11151840002276003
9,0.0014571000210708007,0.01130239998747129,0.020109700024477206,0.0010435000149300322,0.04437310001230799,0.001209600013680756,0.044938499995623715,5.7699973694980145e-05,4.490000719670206e-05,2.2599997464567423e-05,0.07254569999349769,0.0022441999899456277,0.0020942000119248405,0.006349900009809062,0.20779310005309526
10,0.0004641999985324219,0.012625100003788248,0.014713500000652857,1.9699989934451878e-05,0.05180979998840485,0.0006248000136110932,2.2200008970685303e-05,2.020000829361379e-05,2.2199994418770075e-05,7.700000423938036e-06,5.599998985417187e-06,0.0017149000050267205,0.0015093000110937282,8.899995009414852e-06,0.08356810001714621
