execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,10,9,0,1,90.0,0.0,10.0,10,5,4,1,50.0,40.0,10.0,140,126,14,140,98,42,51.85185185185185,90.0,10.0,51.85185185185185,70.0,30.0,-4,4,0,-40.0,40.0,0.0,-28,28,-20.0,20.0,0
2,10,9,0,1,90.0,0.0,10.0,10,5,3,2,50.0,30.0,20.0,140,126,14,140,91,49,51.85185185185185,90.0,10.0,51.85185185185185,65.0,35.0,-4,3,1,-40.0,30.0,10.0,-35,35,-25.0,25.0,1
3,10,9,0,1,90.0,0.0,10.0,10,5,3,2,50.0,30.0,20.0,140,126,14,140,91,49,51.85185185185185,90.0,10.0,51.85185185185185,65.0,35.0,-4,3,1,-40.0,30.0,10.0,-35,35,-25.0,25.0,1
4,10,9,0,1,90.0,0.0,10.0,10,9,0,1,90.0,0.0,10.0,140,126,14,140,126,14,51.85185185185185,90.0,10.0,51.85185185185185,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,10,9,0,1,90.0,0.0,10.0,10,9,0,1,90.0,0.0,10.0,140,126,14,140,126,14,51.85185185185185,90.0,10.0,51.85185185185185,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
6,10,9,0,1,90.0,0.0,10.0,10,7,2,1,70.0,20.0,10.0,140,126,14,140,118,22,51.85185185185185,90.0,10.0,51.85185185185185,84.28571428571429,15.714285714285714,-2,2,0,-20.0,20.0,0.0,-8,8,-5.714285714285708,5.7142857142857135,0
7,10,9,0,1,90.0,0.0,10.0,10,5,3,2,50.0,30.0,20.0,140,126,14,140,91,49,51.85185185185185,90.0,10.0,51.85185185185185,65.0,35.0,-4,3,1,-40.0,30.0,10.0,-35,35,-25.0,25.0,1
8,10,9,0,1,90.0,0.0,10.0,10,7,2,1,70.0,20.0,10.0,140,126,14,140,118,22,51.85185185185185,90.0,10.0,51.85185185185185,84.28571428571429,15.714285714285714,-2,2,0,-20.0,20.0,0.0,-8,8,-5.714285714285708,5.7142857142857135,0
9,10,9,0,1,90.0,0.0,10.0,10,5,3,2,50.0,30.0,20.0,140,126,14,140,91,49,51.85185185185185,90.0,10.0,51.85185185185185,65.0,35.0,-4,3,1,-40.0,30.0,10.0,-35,35,-25.0,25.0,1
10,10,9,0,1,90.0,0.0,10.0,10,5,0,5,50.0,0.0,50.0,140,126,14,140,70,70,51.85185185185185,90.0,10.0,51.85185185185185,50.0,50.0,-4,0,4,-40.0,0.0,40.0,-56,56,-40.0,40.0,1
