execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.5900019207037985e-05,0.00023200000578071922,1.589999010320753e-05,1.6300007700920105e-05,0.00022339999850373715,0.009183099988149479,2.8800001018680632e-05,1.8999999156221747e-06,1.4200006262399256e-05,9.499999578110874e-06,4.9000082071870565e-06,0.0005046999867772684,0.0004239999980200082,9.099996532313526e-06,0.010683700005756691
2,1.650000922381878e-05,0.014708900009281933,1.6699996194802225e-05,1.4699995517730713e-05,0.03441280001425184,0.003093000006629154,1.580000389367342e-05,1.8999999156221747e-06,1.4699980965815485e-05,2.3300002794712782e-05,4.9000082071870565e-06,0.003359100010129623,0.0028340999997453764,9.499999578110874e-06,0.058525900036329404
3,0.009362499986309558,0.00024029998166952282,0.000315699988277629,0.0022770999785279855,0.0002445999998599291,0.007327900006202981,1.6599995433352888e-05,2.1000014385208488e-06,1.4999997802078724e-05,2.340000355616212e-05,0.0015161999908741564,5.999987479299307e-06,5.099995178170502e-06,8.699993486516178e-06,0.021361199906095862
4,1.5900004655122757e-05,0.00023019999207463115,1.680001150816679e-05,1.440000778529793e-05,0.00024580000899732113,0.003166599999531172,1.5999990864656866e-05,2.0000006770715117e-06,1.4999997802078724e-05,9.899988071992993e-06,4.599991370923817e-06,0.00030339999648276716,0.0002406999992672354,9.199997293762863e-06,0.004290499986382201
5,1.8099992303177714e-05,0.00026110000908374786,1.6399993910454214e-05,1.3600016245618463e-05,0.00022509999689646065,0.006046099995728582,1.5399986295960844e-05,2.0999868866056204e-06,1.4699995517730713e-05,9.800001862458885e-06,4.49999060947448e-06,0.0003949999954784289,0.00032920000376179814,9.2999980552122e-06,0.007360399962635711
6,1.5999990864656866e-05,0.0002462000120431185,1.619999238755554e-05,1.3800003216601908e-05,0.0002395999908912927,1.7200014553964138e-05,0.00022130001161713153,2.0000006770715117e-06,1.4999997802078724e-05,9.700001101009548e-06,4.49999060947448e-06,0.0004917000042041764,0.00043729999742936343,8.999995770864189e-06,0.0017395000031683594
7,1.5600016922689974e-05,0.00023320000036619604,1.579998934175819e-05,1.3199998647905886e-05,0.0003073999978369102,1.6699996194802225e-05,0.00025349999486934394,2.099972334690392e-06,1.4500008546747267e-05,9.399998816661537e-06,4.5000051613897085e-06,0.0005807999987155199,0.0005308999971020967,8.999995770864189e-06,0.002006599970627576
8,1.5700003132224083e-05,0.00024410001060459763,1.6100035281851888e-05,1.4099990949034691e-05,0.0002215000131400302,1.6599995433352888e-05,0.0002167999919038266,2.0000006770715117e-06,1.479999627918005e-05,9.499999578110874e-06,4.5000051613897085e-06,0.00030669999250676483,0.00026790000265464187,8.999995770864189e-06,0.001359300033072941
9,1.580000389367342e-05,0.00023030000738799572,1.549998705741018e-05,1.3699987903237343e-05,0.00022859997989144176,0.003169300005538389,1.5199999324977398e-05,2.00001522898674e-06,1.6599995433352888e-05,1.1600001016631722e-05,4.6000059228390455e-06,0.00033070000063162297,0.00023859999782871455,8.90000956133008e-06,0.004301399996620603
10,1.579998934175819e-05,0.00023099999816622585,1.5700003132224083e-05,1.3299999409355223e-05,0.0002260999899590388,1.6699996194802225e-05,0.00022670000907965004,2.00001522898674e-06,0.0006460000004153699,9.99998883344233e-06,4.799992893822491e-06,0.000294400000711903,0.0002403999969828874,1.1800002539530396e-05,0.0019546999828889966
11,1.5699988580308855e-05,0.00026050000451505184,1.6300007700920105e-05,1.6399993910454214e-05,0.00022969998826738447,0.0031393999961437657,1.5400000847876072e-05,2.0999868866056204e-06,1.719998545013368e-05,9.499999578110874e-06,4.699992132373154e-06,0.00030529999639838934,0.00026959998649545014,9.099996532313526e-06,0.004310899923439138
12,3.089998790528625e-05,0.0002432000037515536,1.589999010320753e-05,1.3900003978051245e-05,0.0002280999906361103,0.006036099992343225,2.920001861639321e-05,1.7999991541728377e-06,3.12999909510836e-05,9.700001101009548e-06,4.699992132373154e-06,0.0003947999939555302,0.0003260000084992498,1.1800002539530396e-05,0.007377399975666776
13,1.6399993910454214e-05,0.0002406999992672354,1.6399993910454214e-05,1.3900003978051245e-05,0.0002263999922433868,1.7300000763498247e-05,0.00024009999469853938,2.1000014385208488e-06,0.0006396999960998073,1.0000003385357559e-05,4.7000066842883825e-06,0.0004825000069104135,0.0004394999996293336,9.499999578110874e-06,0.0023591999924974516
14,2.8799986466765404e-05,0.00023520000104326755,1.5900004655122757e-05,1.3600001693703234e-05,0.0002218999870819971,0.003288699997938238,1.519998477306217e-05,2.100015990436077e-06,1.410000550094992e-05,9.400013368576765e-06,4.699992132373154e-06,0.0003083000046899542,0.0002361999941058457,9.2999980552122e-06,0.004403399987495504
15,1.5999990864656866e-05,0.00210019999940414,1.679999695625156e-05,1.4299992471933365e-05,0.004733300011139363,1.8000006093643606e-05,0.005767700000433251,2.0000006770715117e-06,0.000592800002777949,1.0299991117790341e-05,4.799992893822491e-06,0.0010620999964885414,0.0009262999956263229,0.00019299999985378236,0.01545759997679852
16,1.6099991626106203e-05,0.005349900005967356,1.6900012269616127e-05,1.4099990949034691e-05,0.013212100020609796,0.005918399983784184,1.5700003132224083e-05,2.0000006770715117e-06,2.820001100189984e-05,9.399998816661537e-06,4.8000074457377195e-06,0.0019343000021763146,0.001593900000443682,9.499999578110874e-06,0.028125300028477795
17,1.6099991626106203e-05,0.0002466000005370006,1.6300007700920105e-05,1.4200020814314485e-05,0.00022799998987466097,0.006062400003429502,1.5599987818859518e-05,1.8999853637069464e-06,2.370000584051013e-05,9.499999578110874e-06,4.699992132373154e-06,0.00039760000072419643,0.0003315999929327518,8.800008799880743e-06,0.007376999987172894
18,1.579998934175819e-05,0.0002626000059535727,1.619999238755554e-05,2.8299997211433947e-05,0.0002817000058712438,0.003106599979219027,1.579998934175819e-05,2.1000014385208488e-06,1.4399993233382702e-05,9.399998816661537e-06,4.8000074457377195e-06,0.00033260000054724514,0.00024120000307448208,9.399998816661537e-06,0.004340899962699041
19,1.6200006939470768e-05,0.000294400000711903,1.6399993910454214e-05,1.410000550094992e-05,0.00022370000078808516,0.0033223999926121905,2.9400005587376654e-05,2.00001522898674e-06,1.4300007023848593e-05,1.0000003385357559e-05,5.2000104915350676e-06,0.00034330000926274806,0.00024750000739004463,9.400013368576765e-06,0.004548300072201528
20,1.5999990864656866e-05,0.00023800000781193376,1.6200006939470768e-05,1.3700002455152571e-05,0.00022820000594947487,1.7400001524947584e-05,0.00022190001618582755,2.00001522898674e-06,0.0006950999959371984,1.0200004908256233e-05,4.999994416721165e-06,0.00047599998652003706,0.0004410999972606078,9.199997293762863e-06,0.002390000023297034
21,1.5900019207037985e-05,0.0002325000095879659,1.619999238755554e-05,1.3899989426136017e-05,0.00022670000907965004,0.0063094000070123,1.5999990864656866e-05,2.0000006770715117e-06,1.4399978681467474e-05,1.0100004146806896e-05,4.899993655271828e-06,0.0004397000011522323,0.0003608999977586791,9.399998816661537e-06,0.007671999992453493
22,2.950000634882599e-05,0.00023160000273492187,1.5999990864656866e-05,1.3999990187585354e-05,0.00025469998945482075,0.003176000012899749,1.550000160932541e-05,2.0999868866056204e-06,1.4499993994832039e-05,9.700001101009548e-06,4.899993655271828e-06,0.0003056999994441867,0.00023879999935161322,9.099996532313526e-06,0.004322099965065718
23,0.00026279999292455614,0.005307799990987405,0.0065987999842036515,1.5199999324977398e-05,0.013097899980493821,0.00022610000451095402,1.479999627918005e-05,1.8999853637069464e-06,1.4499993994832039e-05,9.399998816661537e-06,4.699992132373154e-06,0.0008262000046670437,0.0007687999896006659,9.399998816661537e-06,0.02715829991211649
24,1.5600002370774746e-05,1.3199998647905886e-05,1.7700003809295595e-05,0.004787799989571795,1.5400000847876072e-05,0.003712800011271611,2.8499984182417393e-05,2.1000014385208488e-06,1.4099976397119462e-05,9.399998816661537e-06,0.0013715999957639724,4.999994416721165e-06,4.6000059228390455e-06,8.300004992634058e-06,0.010006099968450144
25,1.6399993910454214e-05,0.0002702999918255955,3.0100010917522013e-05,1.4200006262399256e-05,0.000225499999942258,1.7000013031065464e-05,0.00022420000459533185,2.1000014385208488e-06,1.5300014638341963e-05,2.3100001271814108e-05,4.7000066842883825e-06,0.00030929999775253236,0.0002454000059515238,9.199997293762863e-06,0.0014068000455154106
26,1.6600009985268116e-05,0.008133800001814961,1.7600003047846258e-05,1.5099984011612833e-05,0.018885000012232922,0.0060157999832881615,1.6300007700920105e-05,2.0000006770715117e-06,1.720000000204891e-05,9.60000033956021e-06,4.999994416721165e-06,0.0024653000000398606,0.002088599998387508,9.399998816661537e-06,0.037697299994761124
27,1.6200006939470768e-05,0.023843499991926365,1.7699989257380366e-05,1.5099998563528061e-05,0.051475899992510676,0.0030753999890293926,1.6299993149004877e-05,2.1000014385208488e-06,1.5400000847876072e-05,9.800001862458885e-06,4.9000082071870565e-06,0.004862900008447468,0.0041329999949084595,9.700001101009548e-06,0.0874978999781888
