execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,41,3,1,91.11111111111111,6.666666666666667,2.2222222222222223,630,616,14,630,601,29,51.85185185185185,97.77777777777777,2.2222222222222223,51.85185185185185,95.3968253968254,4.603174603174604,-3,3,0,-6.666666666666657,6.666666666666667,0.0,-15,15,-2.3809523809523654,2.3809523809523814,1
2,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,36,8,1,80.0,17.77777777777778,2.2222222222222223,630,616,14,630,562,68,51.85185185185185,97.77777777777777,2.2222222222222223,51.85185185185185,89.20634920634922,10.793650793650794,-8,8,0,-17.77777777777777,17.77777777777778,0.0,-54,54,-8.571428571428555,8.571428571428573,8
3,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,42,2,1,93.33333333333333,4.444444444444445,2.2222222222222223,630,616,14,630,598,32,51.85185185185185,97.77777777777777,2.2222222222222223,51.85185185185185,94.92063492063491,5.079365079365079,-2,2,0,-4.444444444444443,4.444444444444445,0.0,-18,18,-2.857142857142861,2.8571428571428568,2
4,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,43,1,1,95.55555555555556,2.2222222222222223,2.2222222222222223,630,616,14,630,611,19,51.85185185185185,97.77777777777777,2.2222222222222223,51.85185185185185,96.98412698412699,3.015873015873016,-1,1,0,-2.2222222222222143,2.2222222222222223,0.0,-5,5,-0.7936507936507837,0.7936507936507935,1
5,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,42,2,1,93.33333333333333,4.444444444444445,2.2222222222222223,630,616,14,630,606,24,51.85185185185185,97.77777777777777,2.2222222222222223,51.85185185185185,96.19047619047619,3.8095238095238098,-2,2,0,-4.444444444444443,4.444444444444445,0.0,-10,10,-1.5873015873015817,1.5873015873015874,1
6,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,630,616,14,630,616,14,51.85185185185185,97.77777777777777,2.2222222222222223,51.85185185185185,97.77777777777777,2.2222222222222223,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
7,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,630,616,14,630,616,14,51.85185185185185,97.77777777777777,2.2222222222222223,51.85185185185185,97.77777777777777,2.2222222222222223,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
8,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,630,616,14,630,616,14,51.85185185185185,97.77777777777777,2.2222222222222223,51.85185185185185,97.77777777777777,2.2222222222222223,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
9,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,43,1,1,95.55555555555556,2.2222222222222223,2.2222222222222223,630,616,14,630,611,19,51.85185185185185,97.77777777777777,2.2222222222222223,51.85185185185185,96.98412698412699,3.015873015873016,-1,1,0,-2.2222222222222143,2.2222222222222223,0.0,-5,5,-0.7936507936507837,0.7936507936507935,1
10,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,630,616,14,630,616,14,51.85185185185185,97.77777777777777,2.2222222222222223,51.85185185185185,97.77777777777777,2.2222222222222223,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
11,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,43,1,1,95.55555555555556,2.2222222222222223,2.2222222222222223,630,616,14,630,611,19,51.85185185185185,97.77777777777777,2.2222222222222223,51.85185185185185,96.98412698412699,3.015873015873016,-1,1,0,-2.2222222222222143,2.2222222222222223,0.0,-5,5,-0.7936507936507837,0.7936507936507935,1
12,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,42,2,1,93.33333333333333,4.444444444444445,2.2222222222222223,630,616,14,630,606,24,51.85185185185185,97.77777777777777,2.2222222222222223,51.85185185185185,96.19047619047619,3.8095238095238098,-2,2,0,-4.444444444444443,4.444444444444445,0.0,-10,10,-1.5873015873015817,1.5873015873015874,1
13,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,630,616,14,630,616,14,51.85185185185185,97.77777777777777,2.2222222222222223,51.85185185185185,97.77777777777777,2.2222222222222223,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
14,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,43,1,1,95.55555555555556,2.2222222222222223,2.2222222222222223,630,616,14,630,611,19,51.85185185185185,97.77777777777777,2.2222222222222223,51.85185185185185,96.98412698412699,3.015873015873016,-1,1,0,-2.2222222222222143,2.2222222222222223,0.0,-5,5,-0.7936507936507837,0.7936507936507935,1
15,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,43,1,1,95.55555555555556,2.2222222222222223,2.2222222222222223,630,616,14,630,604,26,51.85185185185185,97.77777777777777,2.2222222222222223,51.85185185185185,95.87301587301587,4.1269841269841265,-1,1,0,-2.2222222222222143,2.2222222222222223,0.0,-12,12,-1.904761904761898,1.9047619047619042,2
16,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,39,5,1,86.66666666666667,11.11111111111111,2.2222222222222223,630,616,14,630,585,45,51.85185185185185,97.77777777777777,2.2222222222222223,51.85185185185185,92.85714285714286,7.142857142857142,-5,5,0,-11.1111111111111,11.11111111111111,0.0,-31,31,-4.92063492063491,4.92063492063492,4
17,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,42,2,1,93.33333333333333,4.444444444444445,2.2222222222222223,630,616,14,630,606,24,51.85185185185185,97.77777777777777,2.2222222222222223,51.85185185185185,96.19047619047619,3.8095238095238098,-2,2,0,-4.444444444444443,4.444444444444445,0.0,-10,10,-1.5873015873015817,1.5873015873015874,1
18,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,43,1,1,95.55555555555556,2.2222222222222223,2.2222222222222223,630,616,14,630,611,19,51.85185185185185,97.77777777777777,2.2222222222222223,51.85185185185185,96.98412698412699,3.015873015873016,-1,1,0,-2.2222222222222143,2.2222222222222223,0.0,-5,5,-0.7936507936507837,0.7936507936507935,1
