percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,40,2,2,90.9090909090909,4.545454545454546,4.545454545454546,616,588,28,616,574,42,95.45454545454545,4.545454545454546,93.18181818181817,6.8181818181818175,-2,2,0,-4.545454545454547,4.545454545454546,0.0,-14,14,-2.2727272727272805,2.2727272727272716,2
5,2,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,37,5,2,84.0909090909091,11.363636363636363,4.545454545454546,616,588,28,616,555,61,95.45454545454545,4.545454545454546,90.09740259740259,9.902597402597403,-5,5,0,-11.36363636363636,11.363636363636363,0.0,-33,33,-5.357142857142861,5.357142857142857,1
5,3,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,41,1,2,93.18181818181817,2.272727272727273,4.545454545454546,616,588,28,616,583,33,95.45454545454545,4.545454545454546,94.64285714285714,5.357142857142857,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-5,5,-0.8116883116883145,0.8116883116883109,2
5,4,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,41,1,2,93.18181818181817,2.272727272727273,4.545454545454546,616,588,28,616,579,37,95.45454545454545,4.545454545454546,93.9935064935065,6.0064935064935066,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-9,9,-1.4610389610389518,1.4610389610389607,2
5,5,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,40,2,2,90.9090909090909,4.545454545454546,4.545454545454546,616,588,28,616,578,38,95.45454545454545,4.545454545454546,93.83116883116884,6.1688311688311686,-2,2,0,-4.545454545454547,4.545454545454546,0.0,-10,10,-1.6233766233766147,1.6233766233766227,2
5,6,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,39,3,2,88.63636363636364,6.8181818181818175,4.545454545454546,616,588,28,616,567,49,95.45454545454545,4.545454545454546,92.04545454545455,7.954545454545454,-3,3,0,-6.818181818181813,6.8181818181818175,0.0,-21,21,-3.4090909090909065,3.4090909090909083,0
5,7,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,41,1,2,93.18181818181817,2.272727272727273,4.545454545454546,616,588,28,616,583,33,95.45454545454545,4.545454545454546,94.64285714285714,5.357142857142857,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-5,5,-0.8116883116883145,0.8116883116883109,2
5,8,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,38,4,2,86.36363636363636,9.090909090909092,4.545454545454546,616,588,28,616,568,48,95.45454545454545,4.545454545454546,92.20779220779221,7.792207792207792,-4,4,0,-9.090909090909093,9.090909090909092,0.0,-20,20,-3.2467532467532436,3.2467532467532463,2
5,9,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,41,1,2,93.18181818181817,2.272727272727273,4.545454545454546,616,588,28,616,583,33,95.45454545454545,4.545454545454546,94.64285714285714,5.357142857142857,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-5,5,-0.8116883116883145,0.8116883116883109,2
5,10,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,41,1,2,93.18181818181817,2.272727272727273,4.545454545454546,616,588,28,616,583,33,95.45454545454545,4.545454545454546,94.64285714285714,5.357142857142857,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-5,5,-0.8116883116883145,0.8116883116883109,2
10,1,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,28,12,4,63.63636363636363,27.27272727272727,9.090909090909092,616,560,56,616,484,132,90.9090909090909,9.090909090909092,78.57142857142857,21.428571428571427,-12,12,0,-27.272727272727273,27.27272727272727,0.0,-76,76,-12.337662337662337,12.337662337662335,12
10,2,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,35,5,4,79.54545454545455,11.363636363636363,9.090909090909092,616,560,56,616,531,85,90.9090909090909,9.090909090909092,86.2012987012987,13.7987012987013,-5,5,0,-11.36363636363636,11.363636363636363,0.0,-29,29,-4.70779220779221,4.707792207792208,4
10,3,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,37,3,4,84.0909090909091,6.8181818181818175,9.090909090909092,616,560,56,616,545,71,90.9090909090909,9.090909090909092,88.47402597402598,11.525974025974026,-3,3,0,-6.818181818181813,6.8181818181818175,0.0,-15,15,-2.435064935064929,2.4350649350649345,4
10,4,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,27,13,4,61.36363636363637,29.545454545454547,9.090909090909092,616,560,56,616,475,141,90.9090909090909,9.090909090909092,77.1103896103896,22.88961038961039,-13,13,0,-29.54545454545454,29.545454545454547,0.0,-85,85,-13.798701298701303,13.798701298701298,14
10,5,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,38,2,4,86.36363636363636,4.545454545454546,9.090909090909092,616,560,56,616,550,66,90.9090909090909,9.090909090909092,89.28571428571429,10.714285714285714,-2,2,0,-4.545454545454547,4.545454545454546,0.0,-10,10,-1.6233766233766147,1.6233766233766218,2
10,6,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,36,4,4,81.81818181818183,9.090909090909092,9.090909090909092,616,560,56,616,536,80,90.9090909090909,9.090909090909092,87.01298701298701,12.987012987012985,-4,4,0,-9.09090909090908,9.090909090909092,0.0,-24,24,-3.896103896103895,3.8961038961038934,4
10,7,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,38,2,4,86.36363636363636,4.545454545454546,9.090909090909092,616,560,56,616,548,68,90.9090909090909,9.090909090909092,88.96103896103897,11.03896103896104,-2,2,0,-4.545454545454547,4.545454545454546,0.0,-12,12,-1.9480519480519405,1.9480519480519476,3
10,8,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,37,3,4,84.0909090909091,6.8181818181818175,9.090909090909092,616,560,56,616,545,71,90.9090909090909,9.090909090909092,88.47402597402598,11.525974025974026,-3,3,0,-6.818181818181813,6.8181818181818175,0.0,-15,15,-2.435064935064929,2.4350649350649345,4
10,9,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,36,4,4,81.81818181818183,9.090909090909092,9.090909090909092,616,560,56,616,540,76,90.9090909090909,9.090909090909092,87.66233766233766,12.337662337662337,-4,4,0,-9.09090909090908,9.090909090909092,0.0,-20,20,-3.2467532467532436,3.2467532467532454,4
10,10,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,38,2,4,86.36363636363636,4.545454545454546,9.090909090909092,616,560,56,616,550,66,90.9090909090909,9.090909090909092,89.28571428571429,10.714285714285714,-2,2,0,-4.545454545454547,4.545454545454546,0.0,-10,10,-1.6233766233766147,1.6233766233766218,4
15,1,44,37,0,7,84.0909090909091,0.0,15.909090909090908,44,27,10,7,61.36363636363637,22.727272727272727,15.909090909090908,616,518,98,616,441,175,84.0909090909091,15.909090909090908,71.5909090909091,28.40909090909091,-10,10,0,-22.727272727272727,22.727272727272727,0.0,-77,77,-12.5,12.500000000000002,8
15,2,44,37,0,7,84.0909090909091,0.0,15.909090909090908,44,32,5,7,72.72727272727273,11.363636363636363,15.909090909090908,616,518,98,616,489,127,84.0909090909091,15.909090909090908,79.38311688311688,20.616883116883116,-5,5,0,-11.36363636363636,11.363636363636363,0.0,-29,29,-4.70779220779221,4.707792207792208,5
15,3,44,37,0,7,84.0909090909091,0.0,15.909090909090908,44,22,15,7,50.0,34.090909090909086,15.909090909090908,616,518,98,616,412,204,84.0909090909091,15.909090909090908,66.88311688311688,33.116883116883116,-15,15,0,-34.09090909090909,34.090909090909086,0.0,-106,106,-17.20779220779221,17.20779220779221,4
