percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.004921999992802739,0.000526099989656359,0.0002521999995224178,0.0002271000121254474,0.0004433000285644084,0.006958700018003583,1.689998316578567e-05,2.2999884095042944e-06,1.4999997802078724e-05,1.1199997970834374e-05,0.0005759999912697822,0.0002971000212710351,0.00023839998175390065,9.600014891475439e-06,0.014495900017209351
5,2,0.0002376000047661364,0.0072592999786138535,0.008609300013631582,1.559997326694429e-05,0.01766510002198629,0.0033876999805215746,1.6299978597089648e-05,1.9999861251562834e-06,1.4699995517730713e-05,1.1099997209385037e-05,4.7000066842883825e-06,0.0014090999902691692,0.0011900000099558383,9.400013368576765e-06,0.039831899950513616
5,3,1.6099977074190974e-05,0.0004453999863471836,1.659998088143766e-05,1.3999990187585354e-05,0.000467099976958707,0.005283700011204928,1.5600002370774746e-05,1.9999861251562834e-06,1.3900018529966474e-05,1.0799994925037026e-05,4.7000066842883825e-06,0.0006222000229172409,0.0004734000249300152,8.90000956133008e-06,0.007394399988697842
5,4,0.004682600003434345,0.0004983000108040869,0.0002479999966453761,0.0002266999799758196,0.00045780002255924046,0.0035318000009283423,0.0002339000056963414,2.1999876480549574e-06,1.4599994756281376e-05,1.1299998732283711e-05,0.000662000005831942,0.0006235000037122518,0.0004960999940522015,8.899980457499623e-06,0.011697699985234067
5,5,1.5999976312741637e-05,0.0005026999861001968,1.6800040611997247e-05,1.400001929141581e-05,0.0004369999805931002,0.006599600019399077,1.5600002370774746e-05,1.9000144675374031e-06,1.4200020814314485e-05,1.0799994925037026e-05,4.8000074457377195e-06,0.0006463999743573368,0.0005062000127509236,9.199982741847634e-06,0.008795200032182038
5,6,0.000440200004959479,0.005787500005681068,0.006885500013595447,1.559997326694429e-05,0.013189799996325746,0.00043780001578852534,1.5300000086426735e-05,2.100015990436077e-06,2.9400020139291883e-05,1.0599993402138352e-05,4.7000066842883825e-06,0.0008088000176940113,0.0007284999883268028,9.099981980398297e-06,0.028364900033921003
5,7,1.5900004655122757e-05,0.0004993999900761992,3.270001616328955e-05,2.7400004910305142e-05,0.0005189000221434981,0.005442299967398867,1.5800032997503877e-05,1.9999861251562834e-06,1.4300021575763822e-05,1.09999964479357e-05,4.7000066842883825e-06,0.0006349000032059848,0.00048439999227412045,8.69997893460095e-06,0.007712400023592636
5,8,1.5900004655122757e-05,0.000444800010882318,1.6200006939470768e-05,1.3899989426136017e-05,0.0004304000176489353,0.012128599977586418,1.619997783564031e-05,2.1999876480549574e-06,1.4299992471933365e-05,1.09999964479357e-05,4.7000066842883825e-06,0.0008123000152409077,0.0006955999997444451,9.000010322779417e-06,0.014615099993534386
5,9,1.8599967006593943e-05,0.00026309999520890415,1.6299978597089648e-05,0.00022190000163391232,0.00022869996610097587,0.0033639000030234456,2.9599963454529643e-05,2.200016751885414e-06,1.4399993233382702e-05,1.1099997209385037e-05,0.0005741000059060752,0.00032530000316910446,0.00023899998632259667,9.100011084228754e-06,0.0053172998887021095
5,10,1.6100035281851888e-05,0.0004462999932002276,1.6999983927235007e-05,1.4200020814314485e-05,0.00043169999844394624,0.003259000019170344,0.000235399988014251,2.2999884095042944e-06,1.5299970982596278e-05,1.1199997970834374e-05,4.7000066842883825e-06,0.0010852999985218048,0.0013931999856140465,2.3100001271814108e-05,0.006954799988307059
10,1,1.7100042896345258e-05,0.02454879999277182,1.8000020645558834e-05,3.139997716061771e-05,0.04531609997502528,0.012491300032706931,1.650000922381878e-05,1.9999861251562834e-06,1.4999997802078724e-05,1.1500000255182385e-05,5.099980626255274e-06,0.0054361000075004995,0.004552700003841892,9.299983503296971e-06,0.09247090001008473
10,2,0.004621100029908121,0.0008463000121992081,0.0002767999831121415,0.000229199999012053,0.0009365999430883676,0.01629480000701733,1.610000617802143e-05,2.00001522898674e-06,1.4699995517730713e-05,1.09999964479357e-05,0.0006030999938957393,0.0010178999800700694,0.000918099976843223,9.100011084228754e-06,0.025796799949603155
10,3,1.9099999917671084e-05,0.0008843000396154821,1.6799953300505877e-05,1.4200020814314485e-05,0.0010400000028312206,0.009479499974986538,0.00023820000933483243,2.0999868866056204e-06,1.530002919025719e-05,1.1099997209385037e-05,4.8000074457377195e-06,0.001701800007140264,0.0013139999937266111,9.000010322779417e-06,0.014750200032722205
10,4,1.6299978597089648e-05,0.02808810002170503,1.750001683831215e-05,1.5099969459697604e-05,0.05325470000389032,0.011517099977936596,1.71000137925148e-05,2.300017513334751e-06,1.4999997802078724e-05,1.1399999493733048e-05,4.9000082071870565e-06,0.006230600003618747,0.005350399995222688,9.099981980398297e-06,0.10454959998605773
10,5,0.00026550001348368824,0.0025065999943763018,0.0024301999947056174,1.6499951016157866e-05,0.0024649000260978937,0.008696799981407821,1.6499951016157866e-05,2.300017513334751e-06,1.5099998563528061e-05,1.3499986380338669e-05,5.0000089686363935e-06,0.0008849999867379665,0.0007044000085443258,9.199982741847634e-06,0.018031499901553616
10,6,0.004703000013250858,0.0008803999808151275,0.0002536999527364969,0.00022720004199072719,0.0009259999787900597,0.013372200017329305,3.1700037652626634e-05,2.0999577827751637e-06,1.4500023098662496e-05,1.09999964479357e-05,0.0006094000127632171,0.0009008000197354704,0.0007311000081244856,8.99998121894896e-06,0.022672100021736696
10,7,0.0002306999813299626,0.0026931999891530722,0.002552100020693615,1.5800032997503877e-05,0.0051330999995116144,0.003331400017486885,0.0004558000073302537,2.100015990436077e-06,1.5199999324977398e-05,1.3299984857439995e-05,4.6000059228390455e-06,0.0017041999963112175,0.0015462000155821443,8.90000956133008e-06,0.01770660007605329
10,8,1.6200036043301225e-05,0.0006601999921258539,1.650000922381878e-05,0.00022620000527240336,0.0007577000069431961,0.009620299999369308,1.5700003132224083e-05,1.8999853637069464e-06,1.4399993233382702e-05,1.0899995686486363e-05,0.0005765999958384782,0.0008821999945212156,0.000728100014384836,8.99998121894896e-06,0.01353590001235716
10,9,1.6600009985268116e-05,0.0006759999960195273,1.7200043657794595e-05,0.00022300001000985503,0.0006625000096391886,0.012895499967271462,2.9199989512562752e-05,2.100015990436077e-06,1.4500023098662496e-05,1.1099997209385037e-05,0.0005745999806094915,0.001001099997665733,0.0008146999753080308,8.90000956133008e-06,0.016947000025538728
10,10,3.0199997127056122e-05,0.0008776999893598258,1.740004518069327e-05,0.0002382999809924513,0.0006407999608200043,0.006957400037208572,0.00035829999251291156,2.300017513334751e-06,2.910001785494387e-05,1.1399999493733048e-05,0.0006151999987196177,0.001250200002687052,0.0010636000079102814,9.200011845678091e-06,0.012101100059226155
15,1,0.0002429999876767397,0.023272599937627092,0.008571800019126385,1.650000922381878e-05,0.03858959997887723,0.014085400005569682,0.019025499961571768,2.500019036233425e-06,1.610000617802143e-05,1.1399999493733048e-05,5.199981387704611e-06,0.004906499991193414,0.004181399999652058,0.0005443000118248165,0.1134717999084387
15,2,0.006856600026367232,0.0015799999528098851,0.00048550000065006316,0.0002334999735467136,0.0015139000315684825,0.020803599967621267,1.700004213489592e-05,1.9999861251562834e-06,1.479999627918005e-05,1.1099997209385037e-05,0.0005537999968510121,0.0015346000145655125,0.0012487999920267612,8.600007276982069e-06,0.03486379998503253
15,3,0.00047339999582618475,0.04686319996835664,0.011291900009382516,0.0002280999906361103,0.08009659999515861,0.009272900002542883,0.005636899993987754,2.4999899324029684e-06,1.9500002963468432e-05,1.1099997209385037e-05,0.0005746999813709408,0.006561399990459904,0.005888699990464374,0.00019069999689236283,0.16711159990518354
15,4,0.005042500066338107,0.009747700038133189,0.008791100000962615,0.00024510000366717577,0.017396199982613325,0.01105729999835603,0.005754199984949082,2.400018274784088e-06,1.669995253905654e-05,1.1800002539530396e-05,0.0006090999813750386,0.0032266000052914023,0.002844100003130734,0.00019350001821294427,0.06493830005638301
