class_name,class_original_stereotype,stereotype_final_list
...,subkind,can
....,subkind,is
Activity_Pool,subkind,is
Asset,phase,is
Asset_Account,subkind,is
Capacity_Resource,subkind,is
Claim,phase,can
Cost_Pool,subkind,can
Credit_Event,subkind,can
Data_Pool,kind,can
Debit_Event,subkind,can
Decrement_Event,subkind,is
Economic_Event,kind,is
Economic_Resource,kind,is
Equipment,subkind,can
Equity,phase,can
Equity_Account,subkind,can
Expense_Account,subkind,can
Finished_Good,subkind,is
General_Ledger_Account,kind,can
Increment_Event,subkind,is
Liability,phase,is
Liability_Account,subkind,can
Material_Resource,subkind,can
Personnel,subkind,can
Raw_Material,subkind,can
Revenue_Account,subkind,can
