class_name,class_original_stereotype,stereotype_final_list
...,subkind,can
....,subkind,is
Activity_Pool,subkind,is
Asset,phase,can
Asset_Account,subkind,can
Capacity_Resource,subkind,is
Claim,phase,is
Cost_Pool,subkind,is
Credit_Event,subkind,is
Data_Pool,kind,is
Debit_Event,subkind,can
Decrement_Event,subkind,can
Economic_Event,kind,is
Economic_Resource,kind,is
Equipment,subkind,can
Equity,phase,is
Equity_Account,subkind,can
Expense_Account,subkind,can
Finished_Good,subkind,can
General_Ledger_Account,kind,is
Increment_Event,subkind,can
Liability,phase,is
Liability_Account,subkind,is
Material_Resource,subkind,can
Personnel,subkind,is
Raw_Material,subkind,can
Revenue_Account,subkind,can
