class_name,class_original_stereotype,stereotype_final_list
...,subkind,can
....,subkind,can
Activity_Pool,subkind,is
Asset,phase,is
Asset_Account,subkind,is
Capacity_Resource,subkind,is
Claim,phase,can
Cost_Pool,subkind,can
Credit_Event,subkind,can
Data_Pool,kind,is
Debit_Event,subkind,can
Decrement_Event,subkind,can
Economic_Event,kind,is
Economic_Resource,kind,can
Equipment,subkind,can
Equity,phase,is
Equity_Account,subkind,can
Expense_Account,subkind,can
Finished_Good,subkind,can
General_Ledger_Account,kind,can
Increment_Event,subkind,can
Liability,phase,can
Liability_Account,subkind,can
Material_Resource,subkind,is
Personnel,subkind,can
Raw_Material,subkind,can
Revenue_Account,subkind,can
