class_name,class_original_stereotype,stereotype_final_list
...,subkind,is
....,subkind,can
Activity_Pool,subkind,can
Asset,phase,can
Asset_Account,subkind,is
Capacity_Resource,subkind,can
Claim,phase,can
Cost_Pool,subkind,is
Credit_Event,subkind,is
Data_Pool,kind,can
Debit_Event,subkind,can
Decrement_Event,subkind,is
Economic_Event,kind,can
Economic_Resource,kind,can
Equipment,subkind,is
Equity,phase,is
Equity_Account,subkind,can
Expense_Account,subkind,is
Finished_Good,subkind,is
General_Ledger_Account,kind,is
Increment_Event,subkind,is
Liability,phase,is
Liability_Account,subkind,can
Material_Resource,subkind,is
Personnel,subkind,can
Raw_Material,subkind,can
Revenue_Account,subkind,is
