class_name,class_original_stereotype,stereotype_final_list
...,subkind,can
....,subkind,can
Activity_Pool,subkind,is
Asset,phase,can
Asset_Account,subkind,is
Capacity_Resource,subkind,can
Claim,phase,can
Cost_Pool,subkind,can
Credit_Event,subkind,can
Data_Pool,kind,can
Debit_Event,subkind,is
Decrement_Event,subkind,is
Economic_Event,kind,can
Economic_Resource,kind,can
Equipment,subkind,can
Equity,phase,can
Equity_Account,subkind,is
Expense_Account,subkind,can
Finished_Good,subkind,can
General_Ledger_Account,kind,can
Increment_Event,subkind,can
Liability,phase,is
Liability_Account,subkind,can
Material_Resource,subkind,is
Personnel,subkind,is
Raw_Material,subkind,is
Revenue_Account,subkind,can
