class_name,class_original_stereotype,stereotype_final_list
...,subkind,can
....,subkind,can
Activity_Pool,subkind,is
Asset,phase,is
Asset_Account,subkind,can
Capacity_Resource,subkind,can
Claim,phase,can
Cost_Pool,subkind,is
Credit_Event,subkind,is
Data_Pool,kind,can
Debit_Event,subkind,can
Decrement_Event,subkind,can
Economic_Event,kind,can
Economic_Resource,kind,can
Equipment,subkind,can
Equity,phase,is
Equity_Account,subkind,can
Expense_Account,subkind,can
Finished_Good,subkind,can
General_Ledger_Account,kind,can
Increment_Event,subkind,is
Liability,phase,is
Liability_Account,subkind,can
Material_Resource,subkind,can
Personnel,subkind,is
Raw_Material,subkind,can
Revenue_Account,subkind,is
