class_name,class_original_stereotype,stereotype_final_list
...,subkind,is
....,subkind,can
Activity_Pool,subkind,is
Asset,phase,can
Asset_Account,subkind,can
Capacity_Resource,subkind,can
Claim,phase,is
Cost_Pool,subkind,is
Credit_Event,subkind,is
Data_Pool,kind,is
Debit_Event,subkind,is
Decrement_Event,subkind,can
Economic_Event,kind,can
Economic_Resource,kind,is
Equipment,subkind,can
Equity,phase,is
Equity_Account,subkind,is
Expense_Account,subkind,can
Finished_Good,subkind,is
General_Ledger_Account,kind,can
Increment_Event,subkind,is
Liability,phase,can
Liability_Account,subkind,is
Material_Resource,subkind,can
Personnel,subkind,is
Raw_Material,subkind,is
Revenue_Account,subkind,is
