class_name,class_original_stereotype,stereotype_final_list
...,subkind,can
....,subkind,can
Activity_Pool,subkind,can
Asset,phase,is
Asset_Account,subkind,can
Capacity_Resource,subkind,is
Claim,phase,can
Cost_Pool,subkind,is
Credit_Event,subkind,is
Data_Pool,kind,can
Debit_Event,subkind,is
Decrement_Event,subkind,can
Economic_Event,kind,is
Economic_Resource,kind,is
Equipment,subkind,is
Equity,phase,is
Equity_Account,subkind,can
Expense_Account,subkind,is
Finished_Good,subkind,is
General_Ledger_Account,kind,is
Increment_Event,subkind,can
Liability,phase,can
Liability_Account,subkind,can
Material_Resource,subkind,can
Personnel,subkind,is
Raw_Material,subkind,is
Revenue_Account,subkind,is
