class_name,class_original_stereotype,stereotype_final_list
...,subkind,is
....,subkind,can
Activity_Pool,subkind,is
Asset,phase,can
Asset_Account,subkind,is
Capacity_Resource,subkind,is
Claim,phase,is
Cost_Pool,subkind,is
Credit_Event,subkind,is
Data_Pool,kind,is
Debit_Event,subkind,is
Decrement_Event,subkind,is
Economic_Event,kind,is
Economic_Resource,kind,is
Equipment,subkind,is
Equity,phase,can
Equity_Account,subkind,is
Expense_Account,subkind,can
Finished_Good,subkind,can
General_Ledger_Account,kind,can
Increment_Event,subkind,is
Liability,phase,is
Liability_Account,subkind,can
Material_Resource,subkind,is
Personnel,subkind,is
Raw_Material,subkind,can
Revenue_Account,subkind,can
