class_name,class_original_stereotype,stereotype_final_list
...,subkind,can
....,subkind,is
Activity_Pool,subkind,is
Asset,phase,can
Asset_Account,subkind,can
Capacity_Resource,subkind,is
Claim,phase,can
Cost_Pool,subkind,can
Credit_Event,subkind,can
Data_Pool,kind,can
Debit_Event,subkind,is
Decrement_Event,subkind,can
Economic_Event,kind,can
Economic_Resource,kind,is
Equipment,subkind,is
Equity,phase,can
Equity_Account,subkind,is
Expense_Account,subkind,is
Finished_Good,subkind,can
General_Ledger_Account,kind,can
Increment_Event,subkind,can
Liability,phase,can
Liability_Account,subkind,can
Material_Resource,subkind,can
Personnel,subkind,is
Raw_Material,subkind,can
Revenue_Account,subkind,can
