class_name,class_original_stereotype,stereotype_final_list
...,subkind,can
....,subkind,can
Activity_Pool,subkind,can
Asset,phase,is
Asset_Account,subkind,can
Capacity_Resource,subkind,can
Claim,phase,is
Cost_Pool,subkind,can
Credit_Event,subkind,is
Data_Pool,kind,can
Debit_Event,subkind,is
Decrement_Event,subkind,is
Economic_Event,kind,can
Economic_Resource,kind,can
Equipment,subkind,can
Equity,phase,is
Equity_Account,subkind,can
Expense_Account,subkind,can
Finished_Good,subkind,can
General_Ledger_Account,kind,is
Increment_Event,subkind,is
Liability,phase,can
Liability_Account,subkind,is
Material_Resource,subkind,is
Personnel,subkind,can
Raw_Material,subkind,can
Revenue_Account,subkind,is
