class_name,class_original_stereotype,stereotype_final_list
...,subkind,can
....,subkind,can
Activity_Pool,subkind,can
Asset,phase,can
Asset_Account,subkind,can
Capacity_Resource,subkind,is
Claim,phase,is
Cost_Pool,subkind,can
Credit_Event,subkind,can
Data_Pool,kind,is
Debit_Event,subkind,is
Decrement_Event,subkind,is
Economic_Event,kind,is
Economic_Resource,kind,is
Equipment,subkind,can
Equity,phase,is
Equity_Account,subkind,is
Expense_Account,subkind,is
Finished_Good,subkind,is
General_Ledger_Account,kind,can
Increment_Event,subkind,is
Liability,phase,can
Liability_Account,subkind,is
Material_Resource,subkind,can
Personnel,subkind,can
Raw_Material,subkind,is
Revenue_Account,subkind,is
