execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,2.0399995264597237e-05,0.00024300000222865492,2.160001895390451e-05,1.7800004570744932e-05,0.00022909999825060368,0.006201099997269921,2.0800012862309813e-05,1.8699982319958508e-05,1.7800004570744932e-05,2.4299995857290924e-05,6.300004315562546e-06,0.00040800000715535134,0.00036550000368151814,1.3699987903237343e-05,0.0076081000152044
2,2.139998832717538e-05,0.0002519999834476039,2.1400017431005836e-05,1.8600010662339628e-05,0.00023790000705048442,0.009384700009832159,2.2299995180219412e-05,1.9199986127205193e-05,1.8000006093643606e-05,2.4300010409206152e-05,6.199989002197981e-06,0.0005051000043749809,0.00041909998981282115,1.5700003132224083e-05,0.010965900000883266
3,0.00026620000426191837,0.003971599988290109,0.004516900022281334,3.949999518226832e-05,0.006836600005044602,0.0054127999901538715,4.049998824484646e-05,5.140001303516328e-05,3.8699989090673625e-05,4.859999171458185e-05,1.3199998647905886e-05,0.0058797000092454255,0.0007905000093160197,2.95999925583601e-05,0.02793579999706708
4,1.9500002963468432e-05,0.0002418000076431781,2.0800012862309813e-05,1.7800004570744932e-05,0.0002342999796383083,0.009440199995879084,3.2800002372823656e-05,1.819999306462705e-05,1.7400001524947584e-05,2.4199995095841587e-05,6.100002792663872e-06,0.0005136999971000478,0.0004219999973429367,1.2899996363557875e-05,0.01102169998921454
5,0.00025669999013189226,0.0020880000083707273,0.0024139000015566126,1.9899991457350552e-05,0.004997800002456643,0.0002398000069661066,1.890001294668764e-05,1.8399994587525725e-05,1.930000144056976e-05,5.059999239165336e-05,6.300004315562546e-06,0.0002808999997796491,0.0002423999976599589,1.340000017080456e-05,0.010666300004231744
6,0.00017770001431927085,0.0016392999968957156,0.001734700010274537,3.139999171253294e-05,0.0016927999968174845,0.0001841999910539016,0.0003886000195052475,3.2499985536560416e-05,2.9800008633174002e-05,4.870000702794641e-05,1.379998866468668e-05,0.00863700000627432,0.0005406999989645556,2.6300011086277664e-05,0.01517750002676621
7,2.0500010577961802e-05,1.750000228639692e-05,2.0000006770715117e-05,0.0002462999982526526,1.930000144056976e-05,2.3100001271814108e-05,0.016729599999962375,2.1599989850074053e-05,1.8400009139440954e-05,2.439999661874026e-05,0.0013646000006701797,7.100010407157242e-06,2.0000006770715117e-05,1.2900010915473104e-05,0.018545300044934265
8,2.1700005163438618e-05,1.8400009139440954e-05,2.0199993741698563e-05,0.00023950000468175858,1.9400016753934324e-05,2.3300002794712782e-05,0.005925799996475689,2.1499989088624716e-05,1.8100006855092943e-05,2.469999890308827e-05,0.0013639999961014837,6.699992809444666e-06,6.200003554113209e-06,1.2799995602108538e-05,0.007722300011664629
9,1.920001523103565e-05,0.0002325000095879659,1.9600018276832998e-05,1.6999998479150236e-05,0.00022729999909643084,2.19999928958714e-05,0.00022409998928196728,2.0699997548945248e-05,1.670002529863268e-05,2.409999433439225e-05,6.000002031214535e-06,0.0003995000006398186,0.0003298999945400283,1.2500007869675756e-05,0.0015711000451119617
10,0.00025189999723806977,0.003879000010783784,0.00491370000236202,2.1100015146657825e-05,0.009006799984490499,0.00024819999816827476,1.9599974621087313e-05,1.9499988411553204e-05,1.850000990089029e-05,2.4299995857290924e-05,6.600006599910557e-06,0.0005727999960072339,0.0004861000052187592,1.3800003216601908e-05,0.019481899988022633
11,0.0002876000216929242,0.004029100004117936,0.004494499997235835,3.6200013710185885e-05,0.006574300001375377,0.0002623000036692247,0.0005004000122426078,3.840000135824084e-05,0.001241999983903952,5.1399998483248055e-05,1.2200005585327744e-05,0.008851100006722845,0.0007944000099087134,2.920000406447798e-05,0.027203100064070895
12,0.0002852000034181401,0.004050000017741695,0.004771899984916672,4.2800005758181214e-05,0.0067673000012291595,0.00026960000104736537,0.0004683999577537179,4.199999966658652e-05,0.0011947000166401267,4.9700000090524554e-05,1.2600008631125093e-05,0.01062820000515785,0.0007955000037327409,3.2500000088475645e-05,0.02941040000587236
13,2.0499996026046574e-05,0.00023969999165274203,2.139998832717538e-05,1.7800004570744932e-05,0.0003175000019837171,3.920000744983554e-05,0.0002271999983349815,1.959998917300254e-05,1.9800005247816443e-05,2.4499997380189598e-05,6.100002792663872e-06,0.00043000000005122274,0.0004123999970033765,1.3600001693703234e-05,0.001809299981687218
14,1.999999221879989e-05,0.00024020001001190394,2.059999678749591e-05,1.820000761654228e-05,0.00023189999046735466,2.3200002033263445e-05,0.00023019999207463115,1.930000144056976e-05,1.8199978512711823e-05,2.5000001187436283e-05,6.399990525096655e-06,0.0004628000024240464,0.0003308000013930723,1.309999788645655e-05,0.001659899964579381
